,PassengerId,HomePlanet,0,1
1068,1203_01,1,1,51
1069,1206_01,0,5,241
1070,1208_01,0,6,178
1071,1210_01,0,6,179
1072,1210_02,0,6,179
1073,1211_01,0,6,186
1074,1211_02,0,6,186
1075,1211_03,0,6,186
1076,1211_04,0,6,186
1077,1211_05,0,5,232
1078,1211_06,0,6,186
1079,1211_07,0,6,186
1080,1212_01,0,6,180
1081,1213_01,0,5,242
1082,1214_01,0,6,181
1083,1215_01,0,6,187
1084,1216_01,0,6,182
1085,1218_01,0,5,243
1086,1220_01,1,4,76
1087,1221_01,0,6,188
1088,1221_02,0,4,87
1089,1222_01,0,6,183
1090,1223_01,1,2,48
1091,1225_01,0,5,244
1092,1228_02,2,4,89
1093,1229_01,0,5,245
1094,1230_01,0,6,189
1095,1231_01,2,4,77
1096,1232_01,1,2,49
1097,1232_02,1,2,49
1098,1233_01,0,6,184
1099,1234_01,0,5,236
1100,1235_01,0,5,237
1101,1236_01,0,5,246
1102,1238_01,1,2,50
1103,1238_02,1,1,53
1104,1239_01,0,4,78
1105,1240_01,0,5,238
1106,1242_01,1,2,48
1107,1243_01,1,0,9
1108,1243_02,1,0,9
1109,1246_01,0,6,185
1110,1248_01,0,5,239
1111,1250_01,0,5,240
1112,1254_01,2,3,44
1113,1254_02,2,5,241
1114,1255_01,2,5,242
1115,1255_02,2,5,242
1116,1256_01,2,4,92
1117,1258_01,1,0,10
1118,1259_01,0,5,243
1119,1260_01,0,6,186
1120,1261_01,1,2,49
1121,1263_01,2,5,244
1122,1264_01,0,4,79
1123,1267_01,0,6,191
1124,1269_01,2,4,80
1125,1271_01,0,6,189
1126,1273_01,0,5,246
1127,1274_01,0,5,254
1128,1278_01,0,6,190
1129,1279_01,1,2,50
1130,1280_01,0,5,257
1131,1281_01,0,6,193
1132,1282_01,0,6,191
1133,1283_01,0,6,194
1134,1284_01,2,5,247
1135,1285_01,0,5,258
1136,1286_01,2,5,248
1137,1287_01,2,5,259
1138,1287_02,2,5,259
1139,1287_03,2,5,259
1140,1288_01,0,6,192
1141,1289_01,0,6,195
1142,1289_02,0,6,195
1143,1291_01,2,5,260
1144,1292_01,1,1,55
1145,1292_02,1,1,55
1146,1293_01,0,5,261
1147,1294_01,1,0,14
1148,1294_02,1,0,14
1149,1294_03,1,0,14
1150,1299_01,0,5,250
1151,1300_01,0,5,251
1152,1302_01,2,3,45
1153,1304_01,0,4,82
1154,1304_02,0,4,82
1155,1304_03,0,4,82
1156,1304_04,0,4,82
1157,1304_05,0,4,82
1158,1304_06,0,4,82
1159,1306_01,1,1,56
1160,1306_02,1,1,56
1161,1307_01,0,6,193
1162,1308_02,1,4,94
1163,1308_03,1,4,94
1164,1308_04,1,4,94
1165,1309_01,0,5,264
1166,1310_01,1,2,52
1167,1311_01,2,5,265
1168,1311_02,2,5,265
1169,1311_03,2,3,43
1170,1312_01,0,6,194
1171,1316_01,1,4,95
1172,1316_02,1,4,95
1173,1317_01,2,5,266
1174,1322_01,0,6,196
1175,1323_01,0,5,267
1176,1324_01,0,6,199
1177,1324_02,0,6,199
1178,1324_03,0,6,199
1179,1325_01,0,4,97
1180,1325_02,0,4,97
1181,1325_03,0,4,97
1182,1326_01,2,5,257
1183,1326_02,2,5,257
1184,1328_01,0,6,198
1185,1330_01,2,3,46
1186,1330_02,2,3,46
1187,1331_01,0,6,200
1188,1332_01,0,4,98
1189,1333_01,0,5,269
1190,1335_01,0,6,199
1191,1336_01,0,6,201
1192,1337_01,0,5,258
1193,1340_01,0,6,203
1194,1342_01,0,6,200
1195,1345_01,0,5,260
1196,1348_01,1,1,57
1197,1348_02,1,1,57
1198,1350_01,0,6,206
1199,1350_02,0,5,261
1200,1350_03,0,6,206
1201,1350_04,0,6,206
1202,1351_01,0,6,202
1203,1352_01,2,5,272
1204,1353_01,2,5,262
1205,1353_02,2,5,262
1206,1353_03,2,5,262
1207,1353_04,2,5,262
1208,1355_01,0,6,203
1209,1356_01,0,6,207
1210,1357_01,2,3,48
1211,1360_01,0,4,100
1212,1362_01,0,5,265
1213,1365_01,1,1,58
1214,1365_02,1,1,58
1215,1366_01,0,6,206
1216,1368_01,0,6,208
1217,1370_01,0,4,102
1218,1371_01,2,3,44
1219,1375_01,0,6,208
1220,1375_02,0,5,267
1221,1376_01,0,6,211
1222,1377_01,1,2,52
1223,1378_01,0,6,212
1224,1378_02,0,5,275
1225,1379_01,0,5,268
1226,1380_01,1,2,53
1227,1381_01,0,6,209
1228,1382_01,0,4,104
1229,1383_01,1,3,49
1230,1384_01,0,4,105
1231,1384_02,0,6,210
1232,1384_03,0,5,269
1233,1384_04,0,5,269
1234,1384_05,0,4,105
1235,1386_01,0,6,214
1236,1387_01,2,4,85
1237,1389_01,0,6,212
1238,1390_01,0,6,215
1239,1391_01,2,5,276
1240,1391_02,2,5,276
1241,1391_03,2,5,276
1242,1393_01,2,5,270
1243,1393_02,2,5,270
1244,1395_01,0,6,214
1245,1397_01,0,5,271
1246,1398_01,0,6,216
1247,1399_01,0,5,272
1248,1400_01,0,6,217
1249,1401_01,0,6,218
1250,1402_01,0,6,215
1251,1402_02,0,6,215
1252,1403_01,0,4,86
1253,1404_01,1,1,60
1254,1406_01,2,4,106
1255,1407_01,0,5,278
1256,1407_02,0,5,278
1257,1408_01,0,6,216
1258,1410_01,0,5,279
1259,1412_01,0,6,217
1260,1413_01,0,6,218
1261,1414_01,0,5,280
1262,1415_01,1,3,45
1263,1416_01,0,6,219
1264,1417_01,1,2,54
1265,1419_01,2,5,273
1266,1420_01,2,4,108
1267,1421_01,2,5,274
1268,1421_02,2,5,274
1269,1423_01,1,1,61
1270,1423_02,1,1,61
1271,1423_03,1,1,61
1272,1424_01,1,1,47
1273,1424_02,1,1,47
1274,1424_03,1,1,47
1275,1424_04,1,1,47
1276,1424_05,1,1,47
1277,1425_01,0,5,282
1278,1425_02,0,6,220
1279,1425_03,0,6,220
1280,1426_01,1,3,46
1281,1427_01,2,5,275
1282,1427_02,2,5,275
1283,1428_01,0,4,109
1284,1430_01,0,5,283
1285,1431_01,0,6,221
1286,1433_01,0,6,219
1287,1434_01,0,6,222
1288,1434_03,0,6,222
1289,1435_01,0,6,223
1290,1438_01,0,4,89
1291,1439_01,2,5,279
1292,1439_02,2,3,52
1293,1440_01,0,5,280
1294,1442_01,0,6,220
1295,1443_01,0,6,225
1296,1444_01,1,2,55
1297,1445_01,0,6,221
1298,1447_01,0,6,227
1299,1450_01,1,3,53
1300,1450_02,1,3,53
1301,1451_01,1,2,56
1302,1451_02,1,2,56
1303,1452_01,1,2,53
1304,1452_03,1,2,53
1305,1452_04,1,2,53
1306,1452_05,1,2,53
1307,1453_01,0,6,229
1308,1453_02,0,6,229
1309,1454_01,1,3,54
1310,1455_01,1,1,62
1311,1455_02,1,1,62
1312,1455_03,1,1,62
1313,1455_04,1,1,62
1314,1455_05,1,1,62
1315,1457_01,0,4,110
1316,1460_01,0,5,285
1317,1460_02,0,6,230
1318,1461_01,0,6,224
1319,1462_01,0,6,231
1320,1463_01,0,5,282
1321,1465_01,0,6,233
1322,1474_01,2,5,287
1323,1478_01,0,5,289
1324,1478_02,0,5,289
1325,1479_01,2,5,290
1326,1481_01,2,4,91
1327,1484_01,0,4,93
1328,1485_01,2,5,291
1329,1488_01,2,4,94
1330,1489_01,0,6,229
1331,1490_01,1,3,47
1332,1491_01,0,6,240
1333,1491_02,0,5,292
1334,1491_03,0,6,240
1335,1493_01,0,5,285
1336,1498_01,0,5,295
1337,1499_01,0,5,287
1338,1500_01,0,6,230
1339,1500_02,0,6,230
1340,1500_03,0,6,230
1341,1500_04,0,6,230
1342,1500_05,0,5,288
1343,1500_06,0,6,230
1344,1500_07,0,6,230
1345,1501_01,0,6,243
1346,1503_01,2,3,48
1347,1503_02,2,3,48
1348,1506_01,0,5,298
1349,1507_01,0,5,289
1350,1507_02,0,5,289
1351,1507_03,0,6,231
1352,1507_04,0,5,289
1353,1509_01,2,4,95
1354,1510_01,2,5,291
1355,1511_01,1,1,63
1356,1511_02,1,1,63
1357,1511_03,1,1,63
1358,1511_04,1,1,63
1359,1515_01,0,5,293
1360,1520_01,0,6,235
1361,1521_01,2,5,295
1362,1523_01,1,1,64
1363,1523_02,1,1,64
1364,1524_01,0,6,236
1365,1525_01,2,5,299
1366,1526_01,0,5,300
1367,1527_01,1,3,49
1368,1527_02,1,3,49
1369,1528_01,2,3,50
1370,1529_01,1,0,16
1371,1529_02,1,0,16
1372,1531_01,0,6,237
1373,1532_01,1,1,65
1374,1533_01,0,6,244
1375,1536_01,2,5,297
1376,1539_01,1,0,17
1377,1540_01,1,2,55
1378,1540_02,1,2,55
1379,1540_03,1,2,55
1380,1541_01,0,5,298
1381,1542_01,2,5,299
1382,1543_01,1,2,56
1383,1544_01,0,6,245
1384,1547_01,0,5,301
1385,1548_01,1,1,50
1386,1548_02,1,1,50
1387,1550_01,1,2,58
1388,1551_01,1,4,96
1389,1552_01,0,6,240
1390,1555_01,1,0,18
1391,1558_01,0,6,247
1392,1560_01,0,6,242
1393,1561_01,0,5,305
1394,1562_01,0,5,306
1395,1564_01,2,5,303
1396,1565_01,0,5,304
1397,1567_01,1,1,53
1398,1568_02,0,6,248
1399,1569_01,2,5,308
1400,1572_01,0,6,249
1401,1572_02,0,5,309
1402,1573_01,2,3,56
1403,1576_01,2,4,97
1404,1577_01,0,5,310
1405,1578_01,0,4,98
1406,1579_01,0,5,311
1407,1580_01,0,6,246
1408,1580_02,0,6,246
1409,1581_01,2,5,312
1410,1584_01,0,5,314
1411,1584_02,0,6,251
1412,1585_01,0,6,252
1413,1588_01,1,4,99
1414,1588_02,1,4,99
1415,1590_01,1,3,57
1416,1590_02,1,3,57
1417,1592_01,1,2,60
1418,1592_02,1,2,60
1419,1593_01,0,4,114
1420,1594_01,0,6,253
1421,1595_01,1,2,57
1422,1596_01,1,1,54
1423,1597_01,0,6,254
1424,1599_01,1,2,58
1425,1599_02,1,2,58
1426,1601_01,0,6,255
1427,1602_01,0,5,307
1428,1603_01,0,5,317
1429,1603_02,0,6,256
1430,1603_03,0,6,256
1431,1604_01,0,6,257
1432,1606_01,1,4,116
1433,1608_01,0,5,319
1434,1611_01,0,6,248
1435,1612_01,1,4,101
1436,1612_02,1,4,101
1437,1614_01,2,5,321
1438,1615_01,0,5,322
1439,1615_02,0,6,259
1440,1615_03,0,6,259
1441,1617_01,2,3,53
1442,1619_01,0,6,249
1443,1621_01,0,5,308
1444,1621_02,0,5,308
1445,1622_01,2,5,323
1446,1624_01,0,6,250
1447,1624_02,0,6,250
1448,1624_03,0,6,250
1449,1625_01,1,2,59
1450,1625_02,1,2,59
1451,1626_01,0,5,324
1452,1628_01,1,1,71
1453,1630_01,0,6,252
1454,1630_02,0,6,252
1455,1630_03,0,5,309
1456,1631_01,0,4,118
1457,1632_01,1,2,62
1458,1633_01,0,6,261
1459,1633_02,0,6,261
1460,1634_01,0,6,253
1461,1635_01,0,5,325
1462,1636_01,0,6,254
1463,1637_01,0,6,255
1464,1638_01,0,4,119
1465,1640_01,0,6,262
1466,1644_01,0,5,327
1467,1646_01,0,6,264
1468,1647_01,0,5,328
1469,1649_01,0,6,265
1470,1650_01,0,6,258
1471,1651_01,0,6,266
1472,1651_02,0,6,266
1473,1651_03,0,6,266
1474,1653_01,1,0,19
1475,1655_02,0,5,310
1476,1656_01,0,5,311
1477,1657_01,0,6,267
1478,1658_01,2,5,312
1479,1659_01,0,5,313
1480,1660_01,0,4,122
1481,1661_01,1,0,20
1482,1661_02,1,0,20
1483,1661_03,1,0,20
1484,1661_04,1,0,20
1485,1662_01,0,5,314
1486,1663_01,0,6,268
1487,1666_01,1,3,59
1488,1668_01,0,5,316
1489,1669_01,2,5,317
1490,1669_02,2,5,317
1491,1669_03,2,5,317
1492,1670_01,0,6,269
1493,1670_02,0,6,269
1494,1671_01,1,1,73
1495,1672_01,0,5,318
1496,1673_01,0,5,330
1497,1674_01,0,6,260
1498,1676_01,0,6,270
1499,1677_01,0,4,103
1500,1681_01,0,6,261
1501,1682_01,2,5,331
1502,1685_02,0,6,272
1503,1685_03,0,6,272
1504,1687_01,2,5,334
1505,1688_01,0,4,124
1506,1688_03,0,6,262
1507,1690_01,0,5,335
1508,1691_01,2,5,321
1509,1694_01,0,6,263
1510,1695_01,0,6,264
1511,1696_01,1,1,55
1512,1697_01,0,6,274
1513,1699_01,0,5,336
1514,1700_01,1,1,74
1515,1700_02,1,1,74
1516,1704_01,2,3,60
1517,1704_02,2,3,60
1518,1705_01,2,4,126
1519,1708_01,0,5,338
1520,1709_01,2,5,326
1521,1709_02,2,3,61
1522,1709_04,2,4,127
1523,1709_05,2,5,326
1524,1709_06,2,3,61
1525,1709_07,2,5,326
1526,1710_01,0,6,276
1527,1711_01,0,5,327
1528,1712_01,2,5,339
1529,1712_02,2,5,339
1530,1713_01,0,6,277
1531,1714_01,0,6,265
1532,1715_01,0,6,266
1533,1717_01,0,4,105
1534,1717_02,0,4,105
1535,1719_01,0,6,278
1536,1721_01,0,5,341
1537,1723_01,0,4,128
1538,1724_01,1,0,21
1539,1725_01,0,5,328
1540,1727_01,2,5,342
1541,1727_02,2,3,54
1542,1728_01,0,6,280
1543,1729_01,0,5,343
1544,1730_01,0,4,106
1545,1731_01,0,6,281
1546,1731_02,0,6,281
1547,1733_01,0,5,344
1548,1734_01,0,6,283
1549,1736_01,0,6,284
1550,1738_01,0,4,129
1551,1738_02,0,6,268
1552,1739_01,0,6,269
1553,1740_01,0,6,270
1554,1742_01,2,3,55
1555,1745_01,1,4,130
1556,1746_01,2,5,331
1557,1747_01,0,6,271
1558,1748_01,0,6,287
1559,1748_02,0,6,287
1560,1748_03,0,6,287
1561,1749_01,0,6,288
1562,1752_01,0,5,333
1563,1753_01,0,6,272
1564,1755_01,0,6,273
1565,1757_01,0,5,334
1566,1758_01,0,6,274
1567,1760_01,0,5,336
1568,1761_01,0,5,347
1569,1762_01,0,4,132
1570,1762_02,0,6,275
1571,1763_01,1,4,133
1572,1764_01,2,5,337
1573,1764_02,2,4,134
1574,1766_01,0,5,338
1575,1767_01,1,2,65
1576,1767_02,1,2,65
1577,1767_03,1,2,65
1578,1767_04,1,2,65
1579,1768_01,0,6,276
1580,1769_01,2,5,339
1581,1770_01,1,1,75
1582,1771_01,0,6,291
1583,1772_01,2,5,348
1584,1774_01,2,4,135
1585,1775_01,0,6,277
1586,1776_01,0,6,278
1587,1778_01,0,6,279
1588,1779_01,0,5,349
1589,1781_01,1,2,66
1590,1782_02,0,5,341
1591,1783_01,0,6,281
1592,1783_02,0,6,281
1593,1785_01,2,4,107
1594,1786_01,0,5,342
1595,1792_01,2,5,352
1596,1796_01,1,2,67
1597,1797_01,1,1,57
1598,1798_01,0,4,137
1599,1799_01,0,6,295
1600,1800_01,0,6,283
1601,1800_02,0,6,283
1602,1800_03,0,6,283
1603,1800_04,0,6,283
1604,1800_05,0,6,283
1605,1802_01,0,4,109
1606,1803_01,0,5,354
1607,1804_01,2,5,355
1608,1805_01,0,6,284
1609,1806_01,2,4,138
1610,1807_01,1,1,58
1611,1808_01,0,5,346
1612,1810_01,2,5,356
1613,1811_01,0,6,285
1614,1811_02,0,5,347
1615,1813_01,0,5,358
1616,1816_01,1,2,68
1617,1816_02,1,2,68
1618,1817_01,0,5,349
1619,1818_01,0,6,297
1620,1821_01,0,6,298
1621,1822_01,0,6,299
1622,1826_01,0,5,351
1623,1827_01,0,5,352
1624,1828_01,0,5,361
1625,1829_01,1,3,56
1626,1829_02,1,3,56
1627,1829_03,1,3,56
1628,1829_04,1,3,56
1629,1829_05,1,3,56
1630,1829_06,1,3,56
1631,1831_01,0,6,288
1632,1833_01,1,2,61
1633,1834_01,2,5,354
1634,1836_01,0,5,362
1635,1841_01,0,5,365
1636,1843_01,1,4,112
1637,1844_01,0,5,355
1638,1844_02,0,6,289
1639,1844_03,0,6,289
1640,1846_01,0,5,366
1641,1847_01,0,6,290
1642,1848_01,0,6,291
1643,1849_01,0,5,367
1644,1850_01,0,5,356
1645,1850_02,0,5,356
1646,1853_01,0,6,302
1647,1854_01,1,0,22
1648,1855_01,0,6,303
1649,1855_02,0,4,113
1650,1856_01,0,5,368
1651,1857_01,2,3,63
1652,1859_01,2,5,357
1653,1860_01,1,0,13
1654,1860_02,1,0,13
1655,1861_01,2,5,358
1656,1861_02,2,5,358
1657,1863_01,0,5,370
1658,1864_01,2,3,64
1659,1865_01,0,6,292
1660,1865_02,0,6,292
1661,1865_03,0,6,292
1662,1865_04,0,6,292
1663,1865_05,0,6,292
1664,1866_01,0,5,371
1665,1868_01,2,5,372
1666,1871_01,1,2,70
1667,1872_01,2,4,139
1668,1873_01,0,6,293
1669,1874_01,0,6,305
1670,1874_02,0,5,374
1671,1877_01,0,6,306
1672,1878_01,0,5,375
1673,1879_01,1,3,58
1674,1880_01,0,5,376
1675,1881_01,0,5,377
1676,1882_01,1,2,71
1677,1884_01,2,4,140
1678,1886_01,0,4,141
1679,1887_01,0,6,295
1680,1888_01,0,5,361
1681,1889_01,0,5,378
1682,1889_02,0,6,307
1683,1890_01,0,6,308
1684,1891_01,2,4,142
1685,1892_01,1,3,59
1686,1892_03,1,3,59
1687,1897_01,1,2,72
1688,1897_02,1,2,72
1689,1898_01,0,6,296
1690,1899_01,0,6,297
1691,1901_01,1,0,14
1692,1901_02,1,0,14
1693,1902_01,0,6,298
1694,1903_01,0,6,309
1695,1905_01,0,5,364
1696,1906_01,0,6,299
1697,1907_01,1,3,60
1698,1908_01,2,4,115
1699,1911_01,0,6,300
1700,1915_01,0,4,116
1701,1916_01,1,3,61
1702,1916_02,1,3,61
1703,1918_01,1,0,23
1704,1918_02,1,0,23
1705,1918_03,1,0,23
1706,1920_01,2,4,117
1707,1922_01,0,6,303
1708,1923_01,1,2,65
1709,1923_02,1,2,65
1710,1925_01,0,6,304
1711,1927_01,2,3,66
1712,1928_01,0,4,144
1713,1931_01,1,2,73
1714,1933_01,0,4,118
1715,1935_01,0,6,307
1716,1937_01,0,5,368
1717,1938_01,0,5,369
1718,1939_01,2,5,385
1719,1939_02,2,3,62
1720,1940_01,2,5,386
1721,1941_01,0,5,370
1722,1942_01,0,6,312
1723,1945_01,0,4,120
1724,1946_01,0,6,313
1725,1947_01,0,5,372
1726,1950_01,0,5,374
1727,1952_01,0,4,121
1728,1953_01,0,5,387
1729,1956_01,2,3,68
1730,1956_02,2,3,68
1731,1957_01,0,6,309
1732,1959_01,1,2,66
1733,1959_02,1,2,66
1734,1959_03,1,2,66
1735,1960_01,0,4,122
1736,1960_02,0,4,122
1737,1961_01,0,6,315
1738,1962_01,0,5,390
1739,1962_02,0,6,316
1740,1962_03,0,6,316
1741,1963_01,0,5,391
1742,1964_01,1,2,74
1743,1967_01,0,6,318
1744,1968_01,0,6,319
1745,1969_01,1,2,75
1746,1971_01,0,5,375
1747,1973_01,1,0,24
1748,1974_01,2,3,63
1749,1975_01,0,6,310
1750,1976_01,1,1,82
1751,1976_02,1,1,82
1752,1976_03,1,1,82
1753,1976_04,1,1,82
1754,1976_05,1,1,82
1755,1976_06,1,1,82
1756,1976_07,1,1,82
1757,1977_01,2,5,393
1758,1979_01,0,5,376
1759,1980_01,0,6,312
1760,1980_02,0,6,312
1761,1980_03,0,6,312
1762,1981_01,0,4,124
1763,1983_01,0,6,320
1764,1985_01,2,5,394
1765,1988_01,0,6,321
1766,1991_01,0,5,378
1767,1991_02,0,4,146
1768,1992_01,2,5,379
1769,1993_01,0,5,380
1770,1994_01,0,4,125
1771,1995_01,0,6,314
1772,1996_01,0,5,381
1773,1997_01,0,6,315
1774,1999_01,0,5,383
1775,2000_01,1,2,76
1776,2001_01,0,5,396
1777,2003_01,0,6,323
1778,2006_01,0,5,386
1779,2006_02,0,6,317
1780,2006_03,0,6,317
1781,2007_01,1,0,25
1782,2009_01,1,1,59
1783,2009_02,1,1,59
1784,2009_03,1,1,59
1785,2010_01,0,6,324
1786,2011_01,0,6,318
1787,2012_01,1,1,60
1788,2013_01,0,5,398
1789,2015_01,0,5,387
1790,2019_01,1,1,83
1791,2019_02,1,1,83
1792,2022_01,0,5,390
1793,2024_02,0,4,150
1794,2026_01,0,6,323
1795,2026_02,0,6,323
1796,2026_03,0,6,323
1797,2027_01,0,5,399
1798,2028_01,0,5,391
1799,2029_01,0,5,400
1800,2032_01,2,5,402
1801,2034_01,0,5,393
1802,2038_01,0,5,404
1803,2040_01,1,1,85
1804,2040_02,1,1,85
1805,2041_01,0,6,327
1806,2042_01,0,5,394
1807,2043_01,2,5,395
1808,2044_01,0,5,396
1809,2045_01,0,6,324
1810,2046_01,0,6,328
1811,2051_01,0,4,126
1812,2052_01,2,4,151
1813,2053_01,1,2,68
1814,2054_01,1,2,69
1815,2055_01,0,6,330
1816,2055_03,0,6,330
1817,2055_04,0,6,330
1818,2055_05,0,6,330
1819,2055_06,0,6,330
1820,2056_01,0,6,331
1821,2056_02,0,5,407
1822,2056_03,0,5,407
1823,2056_04,0,6,331
1824,2059_01,0,6,333
1825,2061_01,1,3,65
1826,2062_01,2,5,398
1827,2063_01,0,6,328
1828,2065_01,0,5,410
1829,2066_01,0,6,329
1830,2067_01,1,2,70
1831,2067_02,1,2,70
1832,2070_01,0,4,127
1833,2071_01,1,2,78
1834,2071_02,1,2,78
1835,2073_01,0,5,401
1836,2074_01,1,3,69
1837,2074_02,1,3,69
1838,2075_01,0,5,402
1839,2080_01,0,6,334
1840,2081_01,0,5,411
1841,2082_01,0,6,335
1842,2083_01,0,5,407
1843,2084_01,1,0,16
1844,2084_02,1,0,16
1845,2085_01,1,2,72
1846,2086_01,1,0,26
1847,2086_02,1,0,26
1848,2087_01,0,5,408
1849,2088_01,0,5,409
1850,2088_02,0,6,331
1851,2089_01,0,5,412
1852,2090_01,0,5,413
1853,2091_01,0,5,414
1854,2092_01,2,3,70
1855,2092_02,2,4,153
1856,2092_04,2,5,410
1857,2092_05,2,3,70
1858,2094_01,2,5,415
1859,2095_01,0,5,411
1860,2096_01,2,5,412
1861,2096_02,2,5,412
1862,2097_01,1,1,86
1863,2099_01,2,3,71
1864,2100_01,0,5,413
1865,2102_01,1,2,79
1866,2104_01,0,5,414
1867,2105_01,0,6,335
1868,2106_01,0,6,336
1869,2107_01,0,6,338
1870,2110_01,0,6,339
1871,2111_01,2,5,417
1872,2112_01,2,5,418
1873,2114_01,1,1,87
1874,2115_01,1,3,72
1875,2116_01,0,6,339
1876,2118_01,0,6,340
1877,2120_01,2,3,73
1878,2121_01,0,6,341
1879,2123_01,0,6,342
1880,2123_02,0,6,342
1881,2124_01,0,6,341
1882,2125_01,0,6,343
1883,2126_01,0,5,415
1884,2127_01,0,5,419
1885,2128_01,0,6,344
1886,2129_01,0,5,420
1887,2130_01,0,5,421
1888,2131_01,0,4,128
1889,2133_01,2,3,74
1890,2133_02,2,5,416
1891,2134_01,2,5,422
1892,2135_01,0,4,129
1893,2135_02,0,4,129
1894,2136_01,0,6,343
1895,2137_01,2,5,423
1896,2137_02,2,5,423
1897,2137_03,2,5,423
1898,2138_01,0,6,344
1899,2139_01,2,5,417
1900,2140_01,0,5,424
1901,2141_01,0,4,130
1902,2142_01,2,5,418
1903,2143_01,0,5,419
1904,2143_02,0,6,345
1905,2145_01,0,5,425
1906,2147_01,2,4,155
1907,2148_01,0,5,420
1908,2149_01,1,1,89
1909,2150_01,0,6,346
1910,2152_01,0,5,426
1911,2153_01,0,6,347
1912,2154_01,0,6,348
1913,2156_01,0,5,421
1914,2158_01,0,5,423
1915,2159_01,0,5,424
1916,2161_01,2,5,429
1917,2162_01,2,5,425
1918,2162_02,2,5,425
1919,2163_01,0,6,349
1920,2164_01,1,1,63
1921,2167_01,0,5,431
1922,2168_01,2,5,427
1923,2168_02,2,5,427
1924,2171_01,0,5,433
1925,2171_02,0,6,351
1926,2172_01,0,6,347
1927,2173_01,0,6,352
1928,2175_01,0,6,348
1929,2177_01,2,5,435
1930,2179_01,1,2,80
1931,2180_01,0,5,428
1932,2182_01,1,1,64
1933,2183_01,2,5,429
1934,2183_02,2,5,429
1935,2186_01,0,6,350
1936,2187_01,0,5,437
1937,2188_01,0,5,438
1938,2189_01,0,6,354
1939,2190_01,0,5,430
1940,2191_01,2,5,431
1941,2193_01,0,5,439
1942,2194_01,0,6,352
1943,2195_01,0,5,440
1944,2196_01,1,1,65
1945,2196_02,1,1,65
1946,2196_03,1,1,65
1947,2196_04,1,1,65
1948,2198_01,0,4,156
1949,2200_01,2,5,442
1950,2201_01,1,3,75
1951,2202_01,2,5,443
1952,2203_01,2,3,76
1953,2204_01,1,1,90
1954,2205_01,0,4,157
1955,2206_01,0,5,432
1956,2207_01,0,6,354
1957,2209_01,0,5,433
1958,2210_01,0,6,355
1959,2211_01,0,5,434
1960,2212_01,0,5,445
1961,2215_01,1,0,27
1962,2215_02,1,0,27
1963,2215_03,1,0,27
1964,2215_04,1,0,27
1965,2220_01,0,6,357
1966,2221_01,0,6,355
1967,2223_01,0,6,358
1968,2224_01,0,5,435
1969,2225_01,0,6,356
1970,2228_01,2,4,158
1971,2229_01,0,5,437
1972,2231_01,2,4,159
1973,2232_01,0,5,438
1974,2232_02,0,5,438
1975,2233_01,0,6,359
1976,2234_01,2,5,448
1977,2234_02,2,5,448
1978,2234_03,2,4,134
1979,2234_04,2,4,134
1980,2234_05,2,3,66
1981,2234_06,2,5,448
1982,2234_07,2,5,448
1983,2235_01,0,5,449
1984,2237_01,1,2,83
1985,2237_02,1,2,83
1986,2238_01,1,0,28
1987,2239_01,0,5,439
1988,2241_01,0,5,451
1989,2243_01,0,6,362
1990,2251_01,1,0,29
1991,2251_02,1,0,29
1992,2252_01,0,6,363
1993,2253_01,0,6,359
1994,2254_01,0,5,455
1995,2255_01,1,2,75
1996,2255_02,1,2,75
1997,2256_01,0,6,360
1998,2257_01,1,2,76
1999,2257_02,1,1,66
2000,2258_01,0,6,364
2001,2261_01,0,5,441
2002,2262_01,0,6,365
2003,2263_01,0,5,456
2004,2264_01,0,5,442
2005,2266_01,2,5,457
2006,2267_01,2,4,161
2007,2268_01,0,6,366
2008,2269_01,2,5,458
2009,2270_01,2,5,459
2010,2272_01,0,6,367
2011,2272_03,0,6,367
2012,2273_01,0,4,162
2013,2274_01,1,2,79
2014,2274_02,1,2,79
2015,2275_01,2,5,460
2016,2277_01,0,6,362
2017,2278_01,1,2,80
2018,2279_01,1,1,91
2019,2280_01,1,1,92
2020,2281_01,0,4,136
2021,2282_01,0,5,461
2022,2284_01,2,5,463
2023,2287_01,0,5,464
2024,2288_01,0,4,163
2025,2289_01,2,5,465
2026,2291_01,0,6,365
2027,2291_02,0,6,365
2028,2291_03,0,5,445
2029,2295_01,0,5,466
2030,2295_02,0,5,466
2031,2296_01,0,6,369
2032,2298_01,0,5,467
2033,2299_01,2,5,448
2034,2300_01,1,2,81
2035,2300_02,1,2,81
2036,2301_01,0,5,449
2037,2301_02,0,6,367
2038,2301_03,0,5,449
2039,2302_01,1,0,18
2040,2303_01,2,5,468
2041,2305_01,0,6,368
2042,2306_01,1,2,82
2043,2306_02,1,2,82
2044,2306_03,1,2,82
2045,2306_04,1,2,82
2046,2306_05,1,2,82
2047,2306_06,1,2,82
2048,2308_01,1,3,77
2049,2308_02,1,3,77
2050,2308_03,1,3,77
2051,2308_04,1,3,77
2052,2309_01,0,6,371
2053,2310_01,1,3,68
2054,2310_02,1,3,68
2055,2310_03,1,3,68
2056,2310_04,1,3,68
2057,2311_01,0,6,372
2058,2313_01,2,5,469
2059,2314_01,0,6,370
2060,2315_01,1,1,67
2061,2316_01,0,6,371
2062,2317_01,0,6,372
2063,2318_01,0,5,470
2064,2320_01,0,5,450
2065,2321_01,0,6,373
