,PassengerId,HomePlanet,Destination,Age,VIP,Name,Transported,Total_Spent,0,1,2,CryoSleep
276,0305_01,Europa,55 Cancri e,23.0,False,Suhelik Geousker,False,3073.0,C,7,P,0
277,0306_01,Earth,TRAPPIST-1e,23.0,False,Dony Estevesters,False,904.0,E,19,S,0
278,0307_01,Earth,TRAPPIST-1e,18.0,False,Natald Hickett,True,1359.0,F,59,S,0
279,0309_01,Earth,TRAPPIST-1e,18.0,False,Billya Bowerson,False,1357.0,F,60,S,0
280,0310_01,Europa,TRAPPIST-1e,67.0,False,Naviton Coudered,False,4947.0,,,,0
281,0313_01,Earth,PSO J318.5-22,60.0,False,Briney Mckinsond,True,552.0,F,68,P,0
282,0313_02,Earth,55 Cancri e,,False,Jona Mckinsond,True,0.0,G,50,P,1
283,0313_03,Earth,55 Cancri e,49.0,False,Jaimer Mckinsond,True,649.0,F,68,P,0
284,0313_04,Earth,55 Cancri e,0.0,False,Hary Mckinsond,True,0.0,G,50,P,0
285,0314_01,Earth,55 Cancri e,26.0,False,Kell Kochroeders,False,1790.0,G,51,P,0
286,0315_01,,PSO J318.5-22,35.0,False,Adriet Valezaley,True,0.0,G,42,S,1
287,0316_01,Europa,TRAPPIST-1e,24.0,False,Hallah Sorbitter,True,2798.0,B,9,S,0
288,0316_02,Europa,TRAPPIST-1e,20.0,False,Beneba Sorbitter,True,0.0,B,9,S,1
289,0320_01,Earth,TRAPPIST-1e,18.0,False,Breney Bellarkerd,False,2.0,G,44,S,0
290,0320_02,Earth,TRAPPIST-1e,21.0,False,Garley Bellarkerd,False,8.0,G,44,S,0
291,0321_01,,TRAPPIST-1e,59.0,True,Quites Bache,False,1227.0,F,61,S,0
292,0322_01,Earth,PSO J318.5-22,13.0,False,Annya Blange,False,0.0,G,45,S,1
293,0324_01,Earth,55 Cancri e,43.0,False,Carma Hooperez,False,0.0,G,53,P,1
294,0326_01,Earth,TRAPPIST-1e,29.0,False,Charly Edwartizman,False,0.0,G,47,S,1
295,0327_01,Earth,TRAPPIST-1e,19.0,False,Jasony Ocherman,True,803.0,,,,0
296,0330_01,Europa,TRAPPIST-1e,2.0,False,Bellah Siveduced,True,0.0,C,14,S,0
297,0330_02,Europa,TRAPPIST-1e,32.0,False,,True,5146.0,C,14,S,0
298,0330_03,Europa,TRAPPIST-1e,33.0,False,Hekaton Siveduced,False,2168.0,C,14,S,0
299,0331_01,Earth,TRAPPIST-1e,25.0,False,Lewise Burchard,False,803.0,F,72,P,0
300,0333_01,Mars,55 Cancri e,29.0,False,Phios Melie,True,0.0,F,73,P,1
301,0334_01,Mars,TRAPPIST-1e,29.0,False,Unfly Mushe,False,7404.0,F,62,S,0
302,0336_01,Earth,TRAPPIST-1e,44.0,False,Maura Cookson,False,712.0,F,74,P,0
303,0337_01,Mars,55 Cancri e,2.0,False,Guanch Perle,True,0.0,F,63,S,1
304,0337_02,Mars,TRAPPIST-1e,19.0,False,Weros Perle,True,2460.0,F,63,S,0
305,0337_03,Mars,55 Cancri e,0.0,False,,True,0.0,F,63,S,0
306,0338_01,Earth,TRAPPIST-1e,18.0,False,Ireen Guerson,True,0.0,G,48,S,1
307,0340_01,Europa,55 Cancri e,38.0,False,Pentard Poille,True,0.0,B,10,S,1
308,0341_01,Earth,PSO J318.5-22,5.0,False,Lorian Webstephrey,False,0.0,G,57,P,1
309,0343_01,Earth,PSO J318.5-22,31.0,False,Meremy Salez,False,1302.0,F,76,P,0
310,0345_01,Mars,TRAPPIST-1e,30.0,False,Berios Racke,False,0.0,E,21,S,1
311,0346_01,Earth,55 Cancri e,15.0,False,Lynney Chanan,True,0.0,G,59,P,1
312,0347_01,Mars,TRAPPIST-1e,27.0,False,Cousk Kraie,False,1868.0,F,64,S,0
313,0348_01,Mars,TRAPPIST-1e,22.0,False,Stray Mane,True,3223.0,D,12,P,0
314,0348_02,Mars,TRAPPIST-1e,36.0,False,Weet Mane,True,2385.0,,,,0
315,0350_01,Earth,PSO J318.5-22,14.0,False,Loresa Burchanez,True,0.0,G,60,P,1
316,0352_01,Mars,TRAPPIST-1e,23.0,False,Hits Strad,False,4976.0,F,78,P,0
317,0355_01,Earth,TRAPPIST-1e,18.0,False,Tricky Warrison,True,0.0,,,,1
318,0356_01,Europa,55 Cancri e,36.0,False,Pharmus Gloyanthy,True,0.0,B,15,P,1
319,0357_01,Earth,TRAPPIST-1e,41.0,False,Eduard Mcleaney,False,1894.0,F,65,S,0
320,0358_01,Earth,TRAPPIST-1e,50.0,False,Ronna Connon,True,0.0,G,50,S,1
321,0358_02,Earth,PSO J318.5-22,32.0,False,Dandy Connon,True,0.0,G,50,S,1
322,0359_01,Earth,PSO J318.5-22,26.0,False,Celine Popez,False,689.0,F,66,S,0
323,0360_01,Earth,TRAPPIST-1e,15.0,False,Elancy Staffersby,False,715.0,F,67,S,0
324,0361_01,Earth,55 Cancri e,33.0,False,Virgie Headardyer,True,733.0,F,68,S,0
325,0365_01,Earth,55 Cancri e,,False,Dandra Jacostaney,False,706.0,G,51,S,0
326,0368_01,Mars,TRAPPIST-1e,26.0,False,Resers Perte,False,7405.0,F,82,P,0
327,0368_02,Mars,TRAPPIST-1e,61.0,False,Batech Perte,True,0.0,F,82,P,1
328,0369_01,Earth,TRAPPIST-1e,24.0,False,Veroy Pottonalden,True,827.0,G,53,S,0
329,0370_01,Earth,TRAPPIST-1e,30.0,False,Tine Coffmaney,False,1559.0,F,83,P,0
330,0371_01,Mars,TRAPPIST-1e,24.0,False,Chrey Dutte,True,0.0,F,84,P,1
331,0372_01,Earth,TRAPPIST-1e,24.0,False,,False,2771.0,F,85,P,0
332,0373_01,Earth,TRAPPIST-1e,41.0,False,Billex Mcneiderson,False,0.0,G,62,P,1
333,0375_01,Earth,TRAPPIST-1e,20.0,False,Luzel Vincenton,False,788.0,E,22,P,0
334,0376_01,Earth,TRAPPIST-1e,22.0,False,Francy Spentley,True,908.0,G,54,S,0
335,0377_01,Europa,55 Cancri e,63.0,False,Wezncha Excialing,False,9432.0,C,15,S,0
336,0378_01,Europa,55 Cancri e,18.0,False,Bram Pirejus,False,6065.0,B,11,S,0
337,0378_02,Europa,55 Cancri e,21.0,False,Marfak Pirejus,True,0.0,B,11,S,1
338,0378_03,Europa,TRAPPIST-1e,79.0,False,Naslon Pirejus,False,10645.0,B,11,S,0
339,0378_04,Europa,TRAPPIST-1e,56.0,False,Muonons Pirejus,True,0.0,B,11,S,1
340,0378_05,Europa,TRAPPIST-1e,13.0,False,Polaton Pirejus,True,0.0,B,11,S,1
341,0378_06,Europa,TRAPPIST-1e,33.0,False,Sollum Pirejus,False,4729.0,B,11,S,0
342,0378_07,Europa,TRAPPIST-1e,32.0,False,Achib Pirejus,True,0.0,B,11,S,1
343,0379_01,Earth,TRAPPIST-1e,31.0,False,Brita Moodson,True,953.0,G,63,P,0
344,0380_01,Europa,55 Cancri e,26.0,False,Zinopus Fuelddid,True,0.0,,,,1
345,0381_01,Europa,55 Cancri e,18.0,False,Mesatan Mosteraked,True,0.0,B,16,P,1
346,0381_02,Europa,55 Cancri e,38.0,False,Aston Mosteraked,True,0.0,B,16,P,1
347,0382_01,,,23.0,False,Blanie Floydendley,False,720.0,G,64,P,0
348,0383_01,Earth,TRAPPIST-1e,28.0,False,Phia Wagnerray,False,4688.0,G,55,S,0
349,0383_02,Earth,PSO J318.5-22,34.0,False,Evane Wagnerray,False,0.0,G,55,S,1
350,0384_01,Earth,55 Cancri e,0.0,False,Cliney Simpsonks,True,0.0,G,56,S,0
351,0384_02,Earth,TRAPPIST-1e,14.0,False,Ellard Simpsonks,True,909.0,G,56,S,0
352,0385_01,Earth,TRAPPIST-1e,23.0,False,Tanley Klinson,False,888.0,G,65,P,0
353,0387_01,Earth,TRAPPIST-1e,49.0,False,Verek Merce,False,0.0,G,66,P,1
354,0388_01,Earth,TRAPPIST-1e,14.0,False,Fanna Sullones,False,0.0,G,57,S,1
355,0389_01,Earth,TRAPPIST-1e,18.0,False,Elanda Savaraldez,False,791.0,E,23,P,0
356,0391_01,Europa,PSO J318.5-22,27.0,True,Dabik Cowsearney,True,6784.0,C,9,P,0
357,0392_01,Earth,TRAPPIST-1e,48.0,False,Ward Carreralend,False,1619.0,E,24,P,0
358,0395_01,Europa,55 Cancri e,31.0,True,Meropus Hervel,False,25400.0,B,17,P,0
359,0395_02,Europa,55 Cancri e,61.0,False,Hadyon Hervel,False,4445.0,B,17,P,0
360,0396_01,Earth,TRAPPIST-1e,18.0,False,Brinez Robins,True,0.0,G,59,S,1
361,0397_01,Mars,TRAPPIST-1e,45.0,False,Graw Mepie,True,0.0,F,69,S,1
362,0398_01,Mars,TRAPPIST-1e,22.0,False,Wales Tité,False,6498.0,D,13,S,0
363,0401_01,Mars,TRAPPIST-1e,30.0,True,Luse Pimne,False,1056.0,D,14,S,0
364,0401_02,Mars,TRAPPIST-1e,30.0,False,Parney Pimne,False,1783.0,D,14,S,0
365,0402_01,,55 Cancri e,32.0,True,Teron Sageng,True,0.0,D,15,S,1
366,0403_01,Mars,TRAPPIST-1e,43.0,True,Push Wate,True,1251.0,D,13,P,0
367,0405_01,Earth,55 Cancri e,17.0,False,Denis Flowensley,False,494.0,F,89,P,0
368,0407_01,Earth,TRAPPIST-1e,23.0,False,Dandy Mirez,False,1720.0,G,69,P,0
369,0407_02,Earth,TRAPPIST-1e,20.0,False,Luzel Mirez,False,693.0,F,90,P,0
370,0407_03,Earth,TRAPPIST-1e,39.0,False,Dennya Mirez,False,0.0,G,69,P,1
371,0408_01,Mars,TRAPPIST-1e,35.0,False,Cus Ble,False,1299.0,E,25,P,0
372,0409_01,Mars,TRAPPIST-1e,31.0,False,Mats Iccle,False,1118.0,F,71,S,0
373,0410_01,Earth,55 Cancri e,21.0,False,Tyrona Roachoanand,False,717.0,F,72,S,0
374,0411_01,Earth,TRAPPIST-1e,16.0,False,Benny Rushorney,False,932.0,F,91,P,0
375,0412_01,Europa,TRAPPIST-1e,60.0,False,Baton Quelfly,True,14744.0,C,11,P,0
376,0413_01,Earth,TRAPPIST-1e,18.0,False,Elina Steinardson,False,569.0,F,92,P,0
377,0415_01,Earth,TRAPPIST-1e,42.0,False,Iney Pierry,False,0.0,G,60,S,1
378,0417_01,Europa,55 Cancri e,68.0,False,Lesatik Poicaptic,True,0.0,B,18,P,1
379,0417_02,Europa,55 Cancri e,22.0,False,Mirark Unhearfus,False,7878.0,B,18,P,0
380,0417_03,Europa,TRAPPIST-1e,59.0,False,Enifik Unhearfus,True,0.0,B,18,P,1
381,0423_01,Europa,TRAPPIST-1e,,False,Syrmark Pumbody,True,3662.0,B,19,P,0
382,0425_01,Mars,TRAPPIST-1e,37.0,False,Blesh Fiha,False,1157.0,F,96,P,0
383,0425_02,Mars,TRAPPIST-1e,3.0,False,Cowns Fiha,True,0.0,F,96,P,1
384,0425_03,Mars,TRAPPIST-1e,31.0,False,Ree Fiha,True,0.0,F,96,P,1
385,0427_01,Europa,TRAPPIST-1e,31.0,False,Algor Efulows,True,8956.0,E,26,P,0
386,0428_01,Europa,TRAPPIST-1e,29.0,False,Chargin Chocaters,True,7972.0,C,16,S,0
387,0429_01,Europa,55 Cancri e,20.0,False,Aino Ineysive,True,10345.0,A,5,S,0
388,0429_02,Europa,55 Cancri e,46.0,False,Taurak Ineysive,True,0.0,A,5,S,1
389,0430_01,Earth,TRAPPIST-1e,29.0,False,Eliana Jorden,True,1042.0,F,75,S,0
390,0431_01,Mars,TRAPPIST-1e,43.0,False,Fronch Melto,True,0.0,F,97,P,1
391,0432_01,Mars,TRAPPIST-1e,17.0,False,Caper Knike,False,1493.0,F,76,S,0
392,0433_01,Europa,55 Cancri e,27.0,False,Hekark Mormonized,True,0.0,B,20,P,1
393,0433_02,Europa,TRAPPIST-1e,47.0,False,Naosura Mormonized,False,7513.0,B,20,P,0
394,0434_01,Mars,TRAPPIST-1e,45.0,False,Row Pread,True,0.0,F,77,S,1
395,0435_01,Earth,TRAPPIST-1e,17.0,False,Allie Willynnedy,True,0.0,G,62,S,1
396,0436_01,Earth,55 Cancri e,10.0,False,Sallyl Hodes,True,0.0,G,63,S,0
397,0436_02,Earth,PSO J318.5-22,56.0,False,Lilace Hodes,False,679.0,G,63,S,0
398,0437_01,Earth,TRAPPIST-1e,39.0,False,Lynnee Oneiles,False,871.0,F,78,S,0
399,0437_02,Earth,PSO J318.5-22,40.0,False,Debora Oneiles,False,873.0,F,78,S,0
400,0438_01,Europa,TRAPPIST-1e,40.0,False,Dyonon Diateous,True,0.0,B,13,S,1
401,0439_01,Europa,55 Cancri e,34.0,False,Izarino Unciate,False,7674.0,C,13,P,0
402,0441_01,Earth,55 Cancri e,32.0,False,Loree Hahnstonsen,False,722.0,F,79,S,0
403,0442_01,Earth,TRAPPIST-1e,35.0,False,Elica Armstromez,False,1050.0,F,98,P,0
404,0444_01,Mars,TRAPPIST-1e,32.0,True,Camonk Curte,False,3015.0,D,15,P,0
405,0444_02,,TRAPPIST-1e,26.0,True,Colal Curte,False,2005.0,F,99,P,0
406,0445_01,Earth,TRAPPIST-1e,25.0,False,Loria Marshopper,False,2175.0,F,80,S,0
407,0445_02,,TRAPPIST-1e,26.0,False,Rice Marshopper,False,792.0,E,25,S,0
408,0446_01,Europa,55 Cancri e,22.0,False,Hadira Singmage,True,0.0,B,21,P,1
409,0447_01,Earth,TRAPPIST-1e,22.0,False,Ferry Mcclayton,True,804.0,F,81,S,0
410,0448_01,Earth,TRAPPIST-1e,24.0,False,Elara Hoppernardy,False,789.0,E,27,P,0
411,0448_02,Earth,PSO J318.5-22,32.0,False,,True,0.0,G,71,P,1
412,0449_01,Earth,TRAPPIST-1e,11.0,False,Nathy Moongton,True,0.0,G,64,S,1
413,0452_01,Mars,TRAPPIST-1e,22.0,False,Swafox Ecart,True,0.0,E,26,S,1
414,0453_01,Europa,TRAPPIST-1e,19.0,False,Aldun Taptiritty,True,0.0,B,14,S,1
415,0453_02,Europa,55 Cancri e,34.0,False,Minopus Taptiritty,True,0.0,,,,1
416,0453_03,Europa,TRAPPIST-1e,74.0,False,Wezena Taptiritty,True,0.0,B,14,S,1
417,0454_01,Europa,55 Cancri e,28.0,True,Tabius Geoconne,True,5043.0,B,15,S,0
418,0454_02,Europa,TRAPPIST-1e,42.0,False,Etair Fushausive,True,0.0,B,15,S,1
419,0454_03,Europa,TRAPPIST-1e,43.0,False,Hallux Geoconne,True,0.0,B,15,S,1
420,0456_01,Earth,TRAPPIST-1e,55.0,False,Lulah Hinetthews,False,715.0,F,83,S,0
421,0457_01,Earth,PSO J318.5-22,19.0,False,Leonyl Poperez,True,773.0,G,72,P,0
422,0457_02,Earth,TRAPPIST-1e,6.0,False,Sallyl Poperez,False,0.0,G,72,P,1
423,0457_03,Earth,TRAPPIST-1e,7.0,False,Joela Poperez,False,0.0,G,72,P,0
424,0458_01,Europa,55 Cancri e,28.0,False,Zanin Bedectical,True,0.0,D,16,S,1
425,0459_01,Earth,TRAPPIST-1e,15.0,False,Hardy Nichoan,False,2217.0,F,84,S,0
426,0460_01,Earth,PSO J318.5-22,24.0,False,Shawne Jenningley,True,0.0,G,65,S,1
427,0461_01,Earth,PSO J318.5-22,31.0,False,Shany Yorkland,True,869.0,E,27,S,0
428,0461_02,Earth,TRAPPIST-1e,22.0,False,Warry Yorkland,True,884.0,F,85,S,0
429,0461_03,Earth,55 Cancri e,1.0,False,Len Yorkland,True,0.0,G,66,S,0
430,0462_01,Earth,,50.0,False,Ronia Sosanturney,False,0.0,G,67,S,1
431,0463_01,Mars,TRAPPIST-1e,34.0,False,Grats Staf,False,1157.0,F,100,P,0
432,0463_02,Mars,TRAPPIST-1e,14.0,False,Flamal Staf,False,1861.0,F,100,P,0
433,0465_01,Earth,TRAPPIST-1e,19.0,False,Deandy Chaellerty,False,1620.0,E,28,P,0
434,0465_02,Earth,TRAPPIST-1e,,False,Kyley Chaellerty,True,826.0,E,28,P,0
435,0466_01,Earth,TRAPPIST-1e,36.0,False,Aude Beachez,False,865.0,F,101,P,0
436,0468_01,Earth,TRAPPIST-1e,34.0,False,Haryn Wynneyerson,False,0.0,,,,1
437,0470_01,Mars,55 Cancri e,25.0,False,Aptal Binie,True,0.0,F,86,S,1
438,0470_02,,TRAPPIST-1e,36.0,False,Jurs Binie,True,0.0,F,86,S,1
439,0471_01,Europa,TRAPPIST-1e,16.0,False,Astab Fuelisent,False,5400.0,B,22,P,0
440,0471_02,Europa,55 Cancri e,30.0,False,Izarino Fuelisent,True,7976.0,B,22,P,0
441,0472_01,Earth,PSO J318.5-22,37.0,False,Stene Solinez,False,862.0,F,87,S,0
442,0474_01,Earth,55 Cancri e,15.0,False,Nicey Chardst,True,0.0,G,69,S,1
443,0475_01,Earth,TRAPPIST-1e,36.0,False,Danie Gilesonston,False,990.0,E,29,P,0
444,0476_01,Mars,PSO J318.5-22,27.0,False,Coves Chiff,False,295.0,F,103,P,0
445,0476_02,Mars,TRAPPIST-1e,27.0,False,Book Chiff,True,0.0,F,103,P,1
446,0476_03,Mars,TRAPPIST-1e,12.0,False,Beah Chiff,True,0.0,F,103,P,1
447,0477_01,Earth,TRAPPIST-1e,22.0,False,Benny Moongton,False,1624.0,E,30,P,0
448,0480_01,Earth,TRAPPIST-1e,27.0,False,Chrisa Mcdanield,False,332.0,G,74,P,0
449,0481_01,Earth,TRAPPIST-1e,13.0,False,Gera Peckerson,True,0.0,G,70,S,1
450,0482_01,Earth,TRAPPIST-1e,27.0,False,Anny Mallerez,False,788.0,E,28,S,0
451,0482_02,Earth,TRAPPIST-1e,28.0,False,Isaacy Mallerez,False,629.0,F,88,S,0
452,0485_01,Europa,55 Cancri e,21.0,False,Furudah Unloweedic,False,3436.0,B,17,S,0
453,0487_01,Europa,TRAPPIST-1e,39.0,False,Sadirak Obeaded,False,6527.0,C,19,S,0
454,0488_01,Earth,PSO J318.5-22,28.0,False,Chery Vantonson,False,0.0,G,76,P,1
455,0490_01,Earth,TRAPPIST-1e,14.0,False,Hanne Kirklander,True,0.0,G,71,S,1
456,0498_01,Europa,55 Cancri e,27.0,False,Batomam Preent,True,0.0,,,,1
457,0498_02,Europa,55 Cancri e,46.0,False,Kastrak Preent,True,0.0,B,18,S,1
458,0499_01,Mars,55 Cancri e,27.0,False,Eclass Meake,True,0.0,F,89,S,1
459,0499_02,Mars,TRAPPIST-1e,21.0,False,Yogark Meake,False,0.0,E,29,S,0
460,0500_01,Mars,55 Cancri e,21.0,False,Ots Cakie,True,2344.0,D,19,P,0
461,0501_01,Europa,TRAPPIST-1e,42.0,False,Hadirk Spedlybood,False,2377.0,E,32,P,0
462,0502_01,Mars,TRAPPIST-1e,22.0,False,Pigars Swell,False,1298.0,,,,0
463,0503_01,Mars,TRAPPIST-1e,10.0,False,Gal Fone,True,0.0,F,90,S,0
464,0503_02,Mars,TRAPPIST-1e,43.0,False,Torms Fone,False,1897.0,F,90,S,0
465,0503_03,Mars,TRAPPIST-1e,42.0,False,Pios Fone,False,1297.0,E,31,S,0
466,0504_01,Europa,55 Cancri e,18.0,False,Thabius Unpasine,True,0.0,B,19,S,1
467,0504_02,Europa,55 Cancri e,54.0,False,Mirfar Unpasine,True,0.0,B,19,S,1
468,0504_03,Europa,,24.0,False,Sterops Unpasine,True,0.0,B,19,S,1
469,0504_04,Europa,TRAPPIST-1e,64.0,False,Tauria Unpasine,False,2901.0,B,19,S,0
470,0504_05,Europa,55 Cancri e,18.0,False,Azharga Unpasine,True,0.0,B,19,S,1
471,0504_06,,55 Cancri e,53.0,False,Alheneb Unpasine,True,0.0,B,19,S,1
472,0506_01,Mars,TRAPPIST-1e,23.0,False,Kad Backe,True,0.0,F,91,S,1
473,0507_01,Earth,TRAPPIST-1e,39.0,False,Kylen Mccarry,True,0.0,G,74,S,0
474,0510_01,Europa,TRAPPIST-1e,59.0,False,Astrark Sinecthex,True,16844.0,C,16,P,0
475,0512_01,Europa,55 Cancri e,32.0,False,Sadirak Nateansive,True,5936.0,D,18,S,0
476,0512_02,Europa,TRAPPIST-1e,55.0,False,Ankalik Nateansive,True,0.0,D,18,S,1
477,0513_01,Earth,PSO J318.5-22,21.0,False,Rayley Blandez,True,0.0,G,78,P,1
478,0515_01,Europa,TRAPPIST-1e,50.0,False,Alramix Swinvul,True,0.0,B,20,S,1
479,0516_01,Europa,55 Cancri e,55.0,False,Vindem Eneurordry,False,5022.0,A,6,S,0
480,0517_01,Earth,TRAPPIST-1e,,False,Jandy Kimons,False,1521.0,F,109,P,0
481,0518_01,,TRAPPIST-1e,35.0,False,Soyos Parta,True,0.0,F,92,S,1
482,0519_01,Earth,TRAPPIST-1e,,False,Ryany Farleyatton,True,0.0,G,77,S,1
483,0520_01,Earth,TRAPPIST-1e,55.0,False,Bel Mcguirez,False,62.0,G,78,S,0
484,0521_01,Earth,TRAPPIST-1e,23.0,False,Hery Hornettoney,True,302.0,E,32,S,0
485,0522_01,Earth,TRAPPIST-1e,42.0,False,Glenry Parklaney,False,906.0,E,33,P,0
486,0523_01,Earth,TRAPPIST-1e,35.0,False,Helley Joyneidez,True,2505.0,E,33,S,0
487,0525_01,Earth,TRAPPIST-1e,47.0,False,Wenise Mirezavis,True,0.0,,,,1
488,0527_01,Mars,55 Cancri e,,False,Supce Stité,False,1190.0,F,93,S,0
489,0527_02,Mars,TRAPPIST-1e,34.0,False,Llat Stité,True,0.0,F,93,S,1
490,0528_01,Europa,TRAPPIST-1e,46.0,False,Alasmon Stiven,False,11141.0,C,17,P,0
491,0529_01,Earth,PSO J318.5-22,26.0,False,Ericia Sellahaney,False,0.0,G,81,P,1
492,0531_01,Earth,55 Cancri e,1.0,False,Estine Alentonway,False,0.0,G,82,P,1
493,0531_02,Earth,55 Cancri e,,False,Darley Alentonway,True,0.0,G,82,P,1
494,0533_01,Mars,TRAPPIST-1e,33.0,False,Tops Stike,False,961.0,D,21,P,0
495,0534_01,Europa,TRAPPIST-1e,34.0,False,Asellux Parbage,False,8476.0,B,23,P,0
496,0534_02,Europa,TRAPPIST-1e,49.0,False,Weia Parbage,False,5863.0,B,23,P,0
497,0537_01,Earth,TRAPPIST-1e,22.0,False,Kylen Staffersby,False,677.0,G,83,P,0
498,0538_01,Earth,TRAPPIST-1e,28.0,False,Walla Swanardy,True,1078.0,F,110,P,0
499,0539_01,Europa,TRAPPIST-1e,,False,Tard Nalanet,True,0.0,C,18,P,1
500,0539_02,Europa,55 Cancri e,36.0,False,Achyon Nalanet,True,0.0,C,18,P,1
501,0539_03,,55 Cancri e,30.0,False,Alderak Nalanet,True,0.0,C,18,P,1
502,0539_04,Europa,TRAPPIST-1e,49.0,False,Betenif Nalanet,True,0.0,C,18,P,1
503,0539_05,Europa,TRAPPIST-1e,38.0,False,Mardyon Nalanet,False,7268.0,C,18,P,0
504,0540_01,Mars,TRAPPIST-1e,31.0,False,Jell Conie,True,0.0,F,95,S,1
505,0540_02,,TRAPPIST-1e,17.0,False,Rantax Conie,False,1532.0,F,95,S,0
506,0542_01,Earth,TRAPPIST-1e,26.0,False,Landa Ments,False,887.0,G,84,P,0
507,0545_01,Earth,TRAPPIST-1e,23.0,False,Kaye Sextones,False,740.0,F,111,P,0
508,0546_01,Earth,55 Cancri e,24.0,False,Shawne Stenson,False,2459.0,F,96,S,0
509,0547_01,Earth,TRAPPIST-1e,23.0,False,Trick Weavesend,False,865.0,F,97,S,0
510,0548_01,Earth,TRAPPIST-1e,24.0,False,Kariel Webstes,True,791.0,E,36,S,0
511,0549_01,Mars,PSO J318.5-22,32.0,False,Warets Watte,True,919.0,D,19,S,0
512,0549_02,Mars,TRAPPIST-1e,43.0,False,Guans Watte,True,0.0,F,98,S,1
513,0550_01,Earth,TRAPPIST-1e,23.0,False,Maen Cleminglas,True,787.0,F,99,S,0
514,0551_01,Earth,TRAPPIST-1e,42.0,False,Stene Bradlerson,False,849.0,G,80,S,0
515,0552_01,Europa,55 Cancri e,29.0,False,Minkab Brathful,True,0.0,C,21,S,1
516,0553_01,Europa,TRAPPIST-1e,40.0,False,Tope Valindle,True,0.0,C,19,P,1
517,0553_02,Europa,TRAPPIST-1e,37.0,False,Gluinol Valindle,True,7270.0,C,19,P,0
518,0555_01,Europa,55 Cancri e,61.0,False,Alraixa Graciansus,True,0.0,C,20,P,1
519,0555_02,Europa,TRAPPIST-1e,33.0,False,Alhain Graciansus,False,2691.0,C,20,P,0
520,0556_01,Earth,TRAPPIST-1e,19.0,False,Jilla Rames,True,1448.0,F,100,S,0
521,0559_01,Earth,PSO J318.5-22,21.0,False,Margia Harmond,False,671.0,F,102,S,0
522,0560_01,Earth,TRAPPIST-1e,4.0,False,Anniey Hortez,False,0.0,G,81,S,0
523,0560_02,Earth,PSO J318.5-22,12.0,False,Tonyn Hortez,True,0.0,G,81,S,0
524,0560_03,,TRAPPIST-1e,44.0,False,Annah Josey,True,1839.0,F,103,S,0
525,0561_01,Earth,TRAPPIST-1e,22.0,False,Jessa Flemaney,False,774.0,G,82,S,0
526,0563_01,Mars,55 Cancri e,33.0,False,Hamsp Petie,False,1905.0,F,114,P,0
527,0564_01,Europa,55 Cancri e,32.0,False,Bath Dinsprody,True,0.0,B,24,P,1
528,0564_02,Europa,TRAPPIST-1e,28.0,False,Taura Dinsprody,True,0.0,B,24,P,1
529,0564_03,Europa,,28.0,False,Aldibi Dinsprody,False,5461.0,B,24,P,0
530,0565_01,Mars,TRAPPIST-1e,31.0,False,Cines Ble,False,1309.0,F,115,P,0
531,0566_01,Mars,TRAPPIST-1e,13.0,False,Muls Mish,True,0.0,E,37,S,1
532,0567_01,Earth,TRAPPIST-1e,14.0,False,Jeron Munozanson,True,0.0,G,83,S,1
533,0568_01,Europa,TRAPPIST-1e,33.0,False,Enibik Baciffhaut,False,1946.0,D,20,S,0
534,0568_02,Europa,55 Cancri e,,False,Pentard Baciffhaut,True,0.0,D,20,S,1
535,0569_01,Earth,TRAPPIST-1e,23.0,False,Tin Merce,True,644.0,F,116,P,0
536,0570_01,Europa,TRAPPIST-1e,36.0,True,Chard Tramsor,True,6634.0,C,22,S,0
537,0571_01,Europa,55 Cancri e,22.0,False,Branev Ousious,True,0.0,C,21,P,1
538,0571_02,Europa,TRAPPIST-1e,19.0,False,Alchium Ousious,False,0.0,C,21,P,1
539,0571_03,Europa,TRAPPIST-1e,42.0,False,Bahoton Ousious,True,0.0,C,21,P,1
540,0571_04,Europa,,30.0,False,Izark Hednigic,True,0.0,C,21,P,1
541,0571_05,Europa,55 Cancri e,16.0,False,Polam Ousious,True,0.0,C,21,P,1
542,0571_06,Europa,TRAPPIST-1e,55.0,False,Hasich Ousious,False,4924.0,C,21,P,0
543,0571_07,Europa,TRAPPIST-1e,55.0,False,Isoton Ousious,True,0.0,C,21,P,1
544,0572_01,Earth,TRAPPIST-1e,19.0,False,Lesley Lamberguson,False,2786.0,F,105,S,0
545,0573_01,Earth,TRAPPIST-1e,,False,Deandy Dickley,False,902.0,F,117,P,0
546,0575_01,Europa,TRAPPIST-1e,18.0,False,Minoton Bootty,True,0.0,E,34,P,1
547,0576_01,Earth,,21.0,False,Melice Herry,False,735.0,F,107,S,0
548,0577_01,Earth,TRAPPIST-1e,65.0,False,Gwendy Holson,False,626.0,G,86,P,0
549,0579_01,Earth,TRAPPIST-1e,55.0,False,Greggy Trankliney,True,880.0,F,108,S,0
550,0579_02,Earth,TRAPPIST-1e,50.0,False,Scotty Trankliney,False,233.0,G,85,S,0
551,0580_01,Earth,TRAPPIST-1e,49.0,False,Guye Wagnerray,True,0.0,G,87,P,1
552,0581_01,Earth,TRAPPIST-1e,22.0,False,Chael Woodgezalez,False,788.0,E,38,S,0
553,0582_01,Mars,TRAPPIST-1e,33.0,False,Dicks Chort,True,0.0,F,118,P,1
