,PassengerId,HomePlanet,0,1
939,1002_01,Mars,F,187
940,1002_02,Mars,F,187
941,1002_03,Mars,F,187
942,1004_01,Europa,A,11
943,1005_01,Earth,G,156
944,1006_01,Earth,E,74
945,1006_02,Earth,E,74
946,1006_03,Earth,,
947,1008_01,Europa,C,39
948,1008_02,Europa,C,39
949,1011_01,Earth,,
950,1011_02,Earth,G,148
951,1012_01,Earth,G,149
952,1013_01,Earth,G,158
953,1014_01,Mars,F,207
954,1015_01,Earth,F,189
955,1017_01,Earth,F,190
956,1018_01,Earth,G,150
957,1019_01,Earth,F,191
958,1020_01,Mars,F,208
959,1022_01,Earth,,
960,1024_01,Earth,F,209
961,1024_02,Earth,G,152
962,1024_03,,G,152
963,1024_04,Earth,G,152
964,1025_01,Earth,F,210
965,1026_01,Earth,G,159
966,1027_01,Mars,F,211
967,1027_02,Mars,F,211
968,1027_03,Mars,F,211
969,1027_04,Mars,F,211
970,1029_01,Mars,F,212
971,1030_01,Earth,F,213
972,1031_01,Earth,F,194
973,1032_01,Earth,G,153
974,1033_01,Earth,G,154
975,1034_01,Earth,G,155
976,1035_01,Mars,F,214
977,1036_01,Earth,G,161
978,1038_01,Earth,G,163
979,1040_01,Earth,G,164
980,1041_01,Europa,,
981,1043_01,Earth,F,215
982,1045_01,Europa,C,38
983,1045_02,Europa,C,38
984,1046_01,Earth,F,196
985,1047_01,Earth,G,156
986,1048_01,Earth,F,216
987,1049_01,Mars,F,217
988,1049_02,Mars,F,217
989,1051_01,Earth,F,197
990,1052_01,Earth,F,198
991,1053_01,Earth,F,199
992,1054_01,Earth,F,200
993,1056_01,,F,218
994,1056_02,Mars,F,218
995,1057_01,Europa,C,39
996,1058_01,Earth,F,201
997,1060_01,Earth,G,166
998,1062_01,Earth,F,219
999,1063_01,,B,38
1000,1063_02,Europa,B,38
1001,1065_01,Mars,F,202
1002,1066_01,Mars,F,220
1003,1068_01,Earth,G,167
1004,1071_01,,T,0
1005,1075_01,Europa,B,41
1006,1075_02,Europa,B,41
1007,1076_01,Earth,G,161
1008,1077_01,Earth,G,162
1009,1078_01,Earth,E,60
1010,1079_01,Earth,G,163
1011,1080_01,Mars,F,204
1012,1082_01,Mars,F,205
1013,1083_01,Mars,F,206
1014,1083_02,Mars,F,206
1015,1083_03,Mars,F,206
1016,1084_01,Earth,F,207
1017,1085_01,Earth,G,165
1018,1086_01,Earth,G,166
1019,1086_02,Earth,G,166
1020,1086_03,Earth,G,166
1021,1086_04,Earth,E,61
1022,1086_05,Earth,G,166
1023,1088_01,Earth,G,169
1024,1089_01,,D,41
1025,1089_02,Europa,D,41
1026,1091_01,Mars,F,223
1027,1093_01,Mars,D,42
1028,1094_01,Earth,F,224
1029,1095_01,Europa,,
1030,1096_01,Earth,G,170
1031,1097_01,Mars,E,76
1032,1099_01,Earth,F,225
1033,1100_01,Mars,F,226
1034,1100_02,Mars,F,226
1035,1100_03,Mars,F,226
1036,1100_04,Mars,E,62
1037,1102_01,Mars,F,227
1038,1105_01,Earth,F,208
1039,1108_01,Mars,F,211
1040,1108_02,Mars,F,211
1041,1110_01,Europa,C,42
1042,1110_02,Europa,C,42
1043,1112_01,Europa,B,39
1044,1113_01,Earth,E,78
1045,1114_01,Mars,E,79
1046,1114_02,Mars,E,79
1047,1115_01,Earth,G,173
1048,1116_01,Earth,G,174
1049,1116_02,Earth,,
1050,1116_03,Earth,G,174
1051,1117_01,Earth,E,63
1052,1121_01,Earth,F,229
1053,1123_01,Europa,B,40
1054,1127_01,Europa,B,43
1055,1129_01,Earth,E,80
1056,1130_01,Mars,E,81
1057,1130_02,Mars,D,38
1058,1132_01,Earth,,
1059,1133_01,Mars,E,64
1060,1134_01,Europa,,
1061,1136_01,Earth,G,175
1062,1140_01,Europa,B,46
1063,1140_02,Europa,B,46
1064,1140_03,Europa,B,46
1065,1141_01,Earth,G,176
1066,1142_01,Earth,G,173
1067,1144_01,Earth,G,177
1068,1144_02,Earth,F,217
1069,1144_03,Earth,G,177
1070,1146_01,Earth,F,232
1071,1147_01,Europa,B,42
1072,1148_01,Europa,C,42
1073,1148_02,Europa,C,42
1074,1148_03,Europa,C,42
1075,1148_04,Europa,,
1076,1148_05,Europa,C,42
1077,1148_06,Europa,C,42
1078,1148_07,Europa,C,42
1079,1149_01,Earth,G,178
1080,1149_02,Earth,G,178
1081,1149_03,Earth,G,178
1082,1149_04,Earth,G,178
1083,1149_05,Earth,G,178
1084,1150_01,Earth,G,179
1085,1152_01,Mars,F,218
1086,1153_01,Earth,G,174
1087,1154_01,Europa,B,43
1088,1154_02,Europa,B,43
1089,1154_03,Europa,B,43
1090,1155_01,Earth,F,233
1091,1155_02,Earth,G,175
1092,1156_01,Europa,B,47
1093,1156_02,Europa,B,47
1094,1161_01,Europa,B,48
1095,1161_02,Europa,B,48
1096,1162_01,Europa,C,45
1097,1163_01,Earth,F,235
1098,1165_01,Europa,B,44
1099,1165_02,Europa,B,44
1100,1165_03,Europa,B,44
1101,1165_04,Europa,B,44
1102,1166_01,Europa,C,43
1103,1167_01,Mars,F,236
1104,1168_01,Earth,E,69
1105,1169_01,Mars,F,221
1106,1170_01,Earth,E,83
1107,1173_01,Earth,G,182
1108,1174_01,Earth,G,176
1109,1175_01,Mars,F,223
1110,1177_01,Europa,C,44
1111,1178_01,Earth,F,224
1112,1179_01,Europa,B,49
1113,1180_01,Earth,F,225
1114,1182_01,Mars,F,237
1115,1182_02,Mars,E,70
1116,1182_03,Mars,F,237
1117,1185_01,Mars,E,71
1118,1186_01,Earth,G,183
1119,1186_02,Earth,G,183
1120,1186_03,Earth,G,183
1121,1186_04,Earth,F,227
1122,1186_05,Earth,G,183
1123,1187_01,Earth,F,228
1124,1187_02,Earth,G,184
1125,1187_03,Earth,G,184
1126,1188_01,Europa,C,46
1127,1190_01,Earth,E,72
1128,1191_01,Earth,F,229
1129,1192_01,Earth,F,238
1130,1193_01,Europa,B,50
1131,1193_02,Europa,B,50
1132,1195_01,Earth,F,239
1133,1197_01,Europa,B,45
1134,1198_01,Mars,,
1135,1199_01,Earth,E,73
1136,1203_01,Europa,B,51
1137,1206_01,Earth,F,241
1138,1208_01,Earth,G,178
1139,1210_01,Earth,G,179
1140,1210_02,Earth,G,179
1141,1211_01,Earth,G,186
1142,1211_02,Earth,G,186
1143,1211_03,Earth,G,186
1144,1211_04,Earth,G,186
1145,1211_05,Earth,F,232
1146,1211_06,Earth,G,186
1147,1211_07,Earth,G,186
1148,1212_01,Earth,G,180
1149,1213_01,Earth,F,242
1150,1214_01,Earth,G,181
1151,1215_01,Earth,G,187
1152,1216_01,Earth,G,182
1153,1218_01,Earth,F,243
1154,1220_01,Europa,E,76
1155,1221_01,Earth,G,188
1156,1221_02,Earth,E,87
1157,1222_01,Earth,G,183
1158,1223_01,Europa,C,48
1159,1225_01,Earth,F,244
1160,1228_01,Mars,,
1161,1228_02,Mars,E,89
1162,1229_01,Earth,F,245
1163,1230_01,Earth,G,189
1164,1231_01,Mars,E,77
1165,1232_01,Europa,C,49
1166,1232_02,Europa,C,49
1167,1233_01,Earth,G,184
1168,1234_01,Earth,F,236
1169,1235_01,Earth,F,237
1170,1236_01,Earth,F,246
1171,1238_01,Europa,C,50
1172,1238_02,Europa,B,53
1173,1239_01,Earth,E,78
1174,1240_01,Earth,F,238
1175,1242_01,Europa,C,48
1176,1243_01,Europa,A,9
1177,1243_02,Europa,A,9
1178,1246_01,Earth,G,185
1179,1248_01,Earth,F,239
1180,1250_01,Earth,F,240
1181,1254_01,Mars,D,44
1182,1254_02,Mars,F,241
1183,1255_01,Mars,F,242
1184,1255_02,Mars,F,242
1185,1256_01,Mars,E,92
1186,1258_01,Europa,A,10
1187,1259_01,Earth,F,243
1188,1260_01,Earth,G,186
1189,1261_01,Europa,C,49
1190,1263_01,Mars,F,244
1191,1264_01,Earth,E,79
1192,1267_01,Earth,G,191
1193,1269_01,Mars,E,80
1194,1271_01,Earth,G,189
1195,1273_01,Earth,F,246
1196,1274_01,Earth,F,254
1197,1278_01,Earth,G,190
1198,1279_01,Europa,C,50
1199,1280_01,Earth,F,257
1200,1281_01,Earth,G,193
1201,1282_01,Earth,G,191
1202,1283_01,Earth,G,194
1203,1284_01,Mars,F,247
1204,1285_01,Earth,F,258
1205,1286_01,Mars,F,248
1206,1287_01,Mars,F,259
1207,1287_02,Mars,F,259
1208,1287_03,Mars,F,259
1209,1288_01,Earth,G,192
1210,1289_01,Earth,G,195
1211,1289_02,Earth,G,195
1212,1291_01,Mars,F,260
1213,1292_01,Europa,B,55
1214,1292_02,Europa,B,55
1215,1293_01,Earth,F,261
1216,1294_01,Europa,A,14
1217,1294_02,Europa,A,14
1218,1294_03,Europa,A,14
1219,1295_01,Earth,,
1220,1299_01,Earth,F,250
1221,1300_01,Earth,F,251
1222,1302_01,Mars,D,45
1223,1304_01,Earth,E,82
1224,1304_02,Earth,E,82
1225,1304_03,Earth,E,82
1226,1304_04,Earth,E,82
1227,1304_05,Earth,E,82
1228,1304_06,Earth,E,82
1229,1306_01,Europa,B,56
1230,1306_02,Europa,B,56
1231,1307_01,Earth,G,193
1232,1308_01,Europa,,
1233,1308_02,Europa,E,94
1234,1308_03,Europa,E,94
1235,1308_04,Europa,E,94
1236,1309_01,Earth,F,264
1237,1310_01,Europa,C,52
1238,1311_01,Mars,F,265
1239,1311_02,Mars,F,265
1240,1311_03,Mars,D,43
1241,1312_01,Earth,G,194
1242,1316_01,Europa,E,95
1243,1316_02,Europa,E,95
1244,1317_01,Mars,F,266
1245,1322_01,Earth,G,196
1246,1323_01,Earth,F,267
1247,1324_01,Earth,G,199
1248,1324_02,Earth,G,199
1249,1324_03,Earth,G,199
1250,1325_01,Earth,E,97
1251,1325_02,Earth,E,97
1252,1325_03,Earth,E,97
1253,1326_01,Mars,F,257
1254,1326_02,Mars,F,257
1255,1328_01,Earth,G,198
1256,1330_01,Mars,D,46
1257,1330_02,Mars,D,46
1258,1331_01,Earth,G,200
1259,1332_01,Earth,E,98
1260,1333_01,Earth,F,269
1261,1335_01,Earth,G,199
1262,1336_01,Earth,G,201
1263,1337_01,Earth,F,258
1264,1340_01,Earth,G,203
1265,1342_01,Earth,G,200
1266,1345_01,Earth,F,260
1267,1347_01,,F,271
1268,1348_01,Europa,B,57
1269,1348_02,Europa,B,57
1270,1350_01,Earth,G,206
1271,1350_02,Earth,F,261
1272,1350_03,Earth,G,206
1273,1350_04,Earth,G,206
1274,1351_01,Earth,G,202
1275,1352_01,Mars,F,272
1276,1353_01,Mars,F,262
1277,1353_02,Mars,F,262
1278,1353_03,Mars,F,262
1279,1353_04,Mars,F,262
1280,1355_01,Earth,G,203
1281,1356_01,Earth,G,207
1282,1357_01,Mars,D,48
1283,1360_01,Earth,E,100
1284,1362_01,Earth,F,265
1285,1365_01,Europa,B,58
1286,1365_02,Europa,B,58
1287,1366_01,Earth,G,206
1288,1368_01,Earth,G,208
1289,1370_01,Earth,E,102
1290,1371_01,Mars,D,44
1291,1375_01,Earth,G,208
1292,1375_02,Earth,F,267
1293,1376_01,Earth,G,211
1294,1377_01,Europa,C,52
1295,1378_01,Earth,G,212
1296,1378_02,Earth,F,275
1297,1379_01,Earth,F,268
1298,1380_01,Europa,C,53
1299,1381_01,Earth,G,209
1300,1382_01,Earth,E,104
1301,1383_01,Europa,D,49
1302,1384_01,Earth,E,105
1303,1384_02,Earth,G,210
1304,1384_03,Earth,F,269
1305,1384_04,Earth,F,269
1306,1384_05,Earth,E,105
1307,1385_01,,G,213
1308,1386_01,Earth,G,214
1309,1387_01,Mars,E,85
1310,1389_01,Earth,G,212
1311,1390_01,Earth,G,215
1312,1391_01,Mars,F,276
1313,1391_02,Mars,F,276
1314,1391_03,Mars,F,276
1315,1393_01,Mars,F,270
1316,1393_02,Mars,F,270
1317,1395_01,Earth,G,214
1318,1397_01,Earth,F,271
1319,1398_01,Earth,G,216
1320,1399_01,Earth,F,272
1321,1400_01,Earth,G,217
1322,1401_01,Earth,G,218
1323,1402_01,Earth,G,215
1324,1402_02,Earth,G,215
1325,1403_01,Earth,E,86
1326,1404_01,Europa,B,60
1327,1404_02,Europa,,
1328,1406_01,Mars,E,106
1329,1407_01,Earth,F,278
1330,1407_02,Earth,F,278
1331,1408_01,Earth,G,216
1332,1410_01,Earth,F,279
1333,1412_01,Earth,G,217
1334,1413_01,Earth,G,218
1335,1414_01,Earth,F,280
1336,1415_01,Europa,D,45
1337,1416_01,Earth,G,219
1338,1417_01,Europa,C,54
1339,1419_01,Mars,F,273
1340,1420_01,Mars,E,108
1341,1421_01,Mars,F,274
1342,1421_02,Mars,F,274
1343,1423_01,Europa,B,61
1344,1423_02,Europa,B,61
1345,1423_03,Europa,B,61
1346,1424_01,Europa,B,47
1347,1424_02,Europa,B,47
1348,1424_03,Europa,B,47
1349,1424_04,Europa,B,47
1350,1424_05,Europa,B,47
1351,1425_01,Earth,F,282
1352,1425_02,Earth,G,220
1353,1425_03,Earth,G,220
1354,1426_01,Europa,D,46
1355,1427_01,Mars,F,275
1356,1427_02,Mars,F,275
1357,1428_01,Earth,E,109
1358,1430_01,Earth,F,283
1359,1431_01,Earth,G,221
1360,1433_01,Earth,G,219
1361,1434_01,Earth,G,222
1362,1434_02,Earth,,
1363,1434_03,Earth,G,222
1364,1435_01,Earth,G,223
1365,1438_01,Earth,E,89
1366,1439_01,Mars,F,279
1367,1439_02,Mars,D,52
1368,1440_01,Earth,F,280
1369,1442_01,Earth,G,220
1370,1443_01,Earth,G,225
1371,1444_01,Europa,C,55
1372,1445_01,Earth,G,221
1373,1447_01,Earth,G,227
1374,1450_01,Europa,D,53
1375,1450_02,Europa,D,53
1376,1451_01,Europa,C,56
1377,1451_02,Europa,C,56
1378,1452_01,Europa,C,53
1379,1452_02,Europa,,
1380,1452_03,Europa,C,53
1381,1452_04,Europa,C,53
1382,1452_05,Europa,C,53
1383,1453_01,Earth,G,229
1384,1453_02,Earth,G,229
1385,1454_01,Europa,D,54
1386,1455_01,Europa,B,62
1387,1455_02,Europa,B,62
1388,1455_03,Europa,B,62
1389,1455_04,Europa,B,62
1390,1455_05,Europa,B,62
1391,1457_01,Earth,E,110
1392,1458_01,,G,223
1393,1460_01,Earth,F,285
1394,1460_02,Earth,G,230
1395,1461_01,Earth,G,224
1396,1462_01,Earth,G,231
1397,1463_01,Earth,F,282
1398,1465_01,Earth,G,233
1399,1467_01,,E,111
1400,1474_01,Mars,F,287
1401,1478_01,Earth,F,289
1402,1478_02,Earth,F,289
1403,1479_01,Mars,F,290
1404,1481_01,Mars,E,91
1405,1484_01,Earth,E,93
1406,1485_01,Mars,F,291
1407,1488_01,Mars,E,94
1408,1489_01,Earth,G,229
1409,1490_01,Europa,D,47
1410,1491_01,Earth,G,240
1411,1491_02,Earth,F,292
1412,1491_03,Earth,G,240
1413,1493_01,Earth,F,285
1414,1498_01,Earth,F,295
1415,1499_01,Earth,F,287
1416,1500_01,Earth,G,230
1417,1500_02,Earth,G,230
1418,1500_03,Earth,G,230
1419,1500_04,Earth,G,230
1420,1500_05,Earth,F,288
1421,1500_06,Earth,G,230
1422,1500_07,Earth,G,230
1423,1501_01,Earth,G,243
1424,1503_01,Mars,D,48
1425,1503_02,Mars,D,48
1426,1506_01,Earth,F,298
1427,1507_01,Earth,F,289
1428,1507_02,Earth,F,289
1429,1507_03,Earth,G,231
1430,1507_04,Earth,F,289
1431,1509_01,Mars,E,95
1432,1510_01,Mars,F,291
1433,1511_01,Europa,B,63
1434,1511_02,Europa,B,63
1435,1511_03,Europa,B,63
1436,1511_04,Europa,B,63
1437,1515_01,Earth,F,293
1438,1520_01,Earth,G,235
1439,1521_01,Mars,F,295
1440,1523_01,Europa,B,64
1441,1523_02,Europa,B,64
1442,1524_01,Earth,G,236
1443,1525_01,Mars,F,299
1444,1526_01,Earth,F,300
1445,1527_01,Europa,D,49
1446,1527_02,Europa,D,49
1447,1528_01,Mars,D,50
1448,1529_01,Europa,A,16
1449,1529_02,Europa,A,16
1450,1531_01,Earth,G,237
1451,1532_01,Europa,B,65
1452,1533_01,Earth,G,244
1453,1536_01,Mars,F,297
1454,1539_01,Europa,A,17
1455,1540_01,Europa,C,55
1456,1540_02,Europa,C,55
1457,1540_03,Europa,C,55
1458,1541_01,Earth,F,298
1459,1542_01,Mars,F,299
1460,1543_01,Europa,C,56
1461,1544_01,Earth,G,245
1462,1545_01,Mars,,
1463,1547_01,Earth,F,301
1464,1548_01,Europa,B,50
1465,1548_02,Europa,B,50
1466,1550_01,Europa,C,58
1467,1550_02,Europa,,
1468,1551_01,Europa,E,96
1469,1552_01,Earth,G,240
1470,1555_01,Europa,A,18
1471,1558_01,Earth,G,247
1472,1560_01,Earth,G,242
1473,1561_01,Earth,F,305
1474,1562_01,Earth,F,306
1475,1564_01,Mars,F,303
1476,1565_01,Earth,F,304
1477,1567_01,Europa,B,53
1478,1568_01,Earth,,
1479,1568_02,Earth,G,248
1480,1569_01,Mars,F,308
1481,1572_01,Earth,G,249
1482,1572_02,Earth,F,309
1483,1573_01,Mars,D,56
1484,1576_01,Mars,E,97
1485,1577_01,Earth,F,310
1486,1578_01,Earth,E,98
1487,1579_01,Earth,F,311
1488,1580_01,Earth,G,246
1489,1580_02,Earth,G,246
1490,1581_01,Mars,F,312
1491,1581_02,Mars,,
1492,1584_01,Earth,F,314
1493,1584_02,Earth,G,251
1494,1585_01,Earth,G,252
1495,1588_01,Europa,E,99
1496,1588_02,Europa,E,99
1497,1590_01,Europa,D,57
1498,1590_02,Europa,D,57
1499,1592_01,Europa,C,60
1500,1592_02,Europa,C,60
1501,1593_01,Earth,E,114
1502,1594_01,Earth,G,253
1503,1595_01,Europa,C,57
1504,1596_01,Europa,B,54
1505,1597_01,Earth,G,254
1506,1599_01,Europa,C,58
1507,1599_02,Europa,C,58
1508,1601_01,Earth,G,255
1509,1602_01,Earth,F,307
1510,1603_01,Earth,F,317
1511,1603_02,Earth,G,256
1512,1603_03,Earth,G,256
1513,1604_01,Earth,G,257
1514,1606_01,Europa,E,116
1515,1608_01,Earth,F,319
1516,1611_01,Earth,G,248
1517,1612_01,Europa,E,101
1518,1612_02,Europa,E,101
1519,1613_01,Earth,,
1520,1614_01,Mars,F,321
1521,1615_01,Earth,F,322
1522,1615_02,Earth,G,259
1523,1615_03,Earth,G,259
1524,1617_01,Mars,D,53
1525,1619_01,Earth,G,249
1526,1621_01,Earth,F,308
1527,1621_02,Earth,F,308
1528,1622_01,Mars,F,323
1529,1624_01,Earth,G,250
1530,1624_02,Earth,G,250
1531,1624_03,Earth,G,250
1532,1625_01,Europa,C,59
1533,1625_02,Europa,C,59
1534,1626_01,Earth,F,324
1535,1628_01,Europa,B,71
1536,1630_01,Earth,G,252
1537,1630_02,Earth,G,252
1538,1630_03,Earth,F,309
1539,1631_01,Earth,E,118
1540,1632_01,Europa,C,62
1541,1633_01,Earth,G,261
1542,1633_02,Earth,G,261
1543,1634_01,Earth,G,253
1544,1635_01,Earth,F,325
1545,1636_01,Earth,G,254
1546,1637_01,Earth,G,255
1547,1638_01,Earth,E,119
1548,1640_01,Earth,G,262
1549,1644_01,Earth,F,327
1550,1645_01,,,
1551,1646_01,Earth,G,264
1552,1647_01,Earth,F,328
1553,1649_01,Earth,G,265
1554,1650_01,Earth,G,258
1555,1651_01,Earth,G,266
1556,1651_02,Earth,G,266
1557,1651_03,Earth,G,266
1558,1653_01,Europa,A,19
1559,1655_01,Earth,,
1560,1655_02,Earth,F,310
1561,1656_01,Earth,F,311
1562,1657_01,Earth,G,267
1563,1658_01,Mars,F,312
1564,1659_01,Earth,F,313
1565,1660_01,Earth,E,122
1566,1661_01,Europa,A,20
1567,1661_02,Europa,A,20
1568,1661_03,Europa,A,20
1569,1661_04,Europa,A,20
1570,1662_01,Earth,F,314
1571,1663_01,Earth,G,268
1572,1666_01,Europa,D,59
1573,1668_01,Earth,F,316
1574,1669_01,Mars,F,317
1575,1669_02,Mars,F,317
1576,1669_03,Mars,F,317
1577,1670_01,Earth,G,269
1578,1670_02,Earth,G,269
1579,1671_01,Europa,B,73
1580,1672_01,Earth,F,318
1581,1673_01,Earth,F,330
1582,1674_01,Earth,G,260
1583,1676_01,Earth,G,270
1584,1677_01,Earth,E,103
1585,1681_01,Earth,G,261
1586,1682_01,Mars,F,331
1587,1685_01,Earth,,
1588,1685_02,Earth,G,272
1589,1685_03,Earth,G,272
1590,1687_01,Mars,F,334
1591,1688_01,Earth,E,124
1592,1688_02,Earth,,
1593,1688_03,Earth,G,262
1594,1690_01,Earth,F,335
1595,1691_01,Mars,F,321
1596,1694_01,Earth,G,263
1597,1695_01,Earth,G,264
1598,1696_01,Europa,B,55
1599,1697_01,Earth,G,274
1600,1698_01,,E,125
1601,1699_01,Earth,F,336
1602,1700_01,Europa,B,74
1603,1700_02,Europa,B,74
1604,1704_01,Mars,D,60
1605,1704_02,Mars,D,60
1606,1705_01,Mars,E,126
1607,1708_01,Earth,F,338
1608,1709_01,Mars,F,326
1609,1709_02,Mars,D,61
1610,1709_03,Mars,,
1611,1709_04,Mars,E,127
1612,1709_05,Mars,F,326
1613,1709_06,Mars,D,61
1614,1709_07,Mars,F,326
1615,1710_01,Earth,G,276
1616,1711_01,Earth,F,327
1617,1712_01,Mars,F,339
1618,1712_02,Mars,F,339
1619,1713_01,Earth,G,277
1620,1714_01,Earth,G,265
1621,1715_01,Earth,G,266
1622,1717_01,Earth,E,105
1623,1717_02,Earth,E,105
1624,1718_01,Earth,,
1625,1719_01,Earth,G,278
1626,1721_01,Earth,F,341
1627,1723_01,Earth,E,128
1628,1724_01,Europa,A,21
1629,1725_01,Earth,F,328
1630,1727_01,Mars,F,342
1631,1727_02,Mars,D,54
1632,1728_01,Earth,G,280
1633,1729_01,Earth,F,343
1634,1730_01,Earth,E,106
1635,1731_01,Earth,G,281
1636,1731_02,Earth,G,281
1637,1733_01,Earth,F,344
1638,1734_01,Earth,G,283
1639,1736_01,Earth,G,284
1640,1738_01,Earth,E,129
1641,1738_02,Earth,G,268
1642,1739_01,Earth,G,269
1643,1740_01,Earth,G,270
1644,1742_01,Mars,D,55
1645,1745_01,Europa,E,130
1646,1746_01,Mars,F,331
1647,1747_01,Earth,G,271
1648,1748_01,Earth,G,287
1649,1748_02,Earth,G,287
1650,1748_03,Earth,G,287
1651,1749_01,Earth,G,288
1652,1752_01,Earth,F,333
1653,1753_01,Earth,G,272
1654,1755_01,Earth,G,273
1655,1757_01,Earth,F,334
1656,1758_01,Earth,G,274
1657,1760_01,Earth,F,336
1658,1761_01,Earth,F,347
1659,1762_01,Earth,E,132
1660,1762_02,Earth,G,275
1661,1763_01,Europa,E,133
1662,1764_01,Mars,F,337
1663,1764_02,Mars,E,134
1664,1766_01,Earth,F,338
1665,1767_01,Europa,C,65
1666,1767_02,Europa,C,65
1667,1767_03,Europa,C,65
1668,1767_04,Europa,C,65
1669,1768_01,Earth,G,276
1670,1769_01,Mars,F,339
1671,1770_01,Europa,B,75
1672,1771_01,Earth,G,291
1673,1772_01,Mars,F,348
1674,1774_01,Mars,E,135
1675,1775_01,Earth,G,277
1676,1776_01,Earth,G,278
1677,1778_01,Earth,G,279
1678,1779_01,Earth,F,349
1679,1781_01,Europa,C,66
1680,1782_01,Earth,,
1681,1782_02,Earth,F,341
1682,1783_01,Earth,G,281
1683,1783_02,Earth,G,281
1684,1785_01,Mars,E,107
1685,1786_01,Earth,F,342
1686,1792_01,Mars,F,352
1687,1796_01,Europa,C,67
1688,1797_01,Europa,B,57
1689,1798_01,Earth,E,137
1690,1799_01,Earth,G,295
1691,1800_01,Earth,G,283
1692,1800_02,Earth,G,283
1693,1800_03,Earth,G,283
1694,1800_04,Earth,G,283
1695,1800_05,Earth,G,283
1696,1802_01,Earth,E,109
1697,1803_01,Earth,F,354
1698,1804_01,Mars,F,355
1699,1805_01,Earth,G,284
1700,1806_01,Mars,E,138
1701,1807_01,Europa,B,58
1702,1808_01,Earth,F,346
1703,1810_01,Mars,F,356
1704,1811_01,Earth,G,285
1705,1811_02,Earth,F,347
1706,1812_01,,F,357
1707,1813_01,Earth,F,358
1708,1816_01,Europa,C,68
1709,1816_02,Europa,C,68
1710,1817_01,Earth,F,349
1711,1818_01,Earth,G,297
1712,1821_01,Earth,G,298
1713,1822_01,Earth,G,299
1714,1823_01,,,
1715,1826_01,Earth,F,351
1716,1827_01,Earth,F,352
1717,1828_01,Earth,F,361
1718,1829_01,Europa,D,56
1719,1829_02,Europa,D,56
1720,1829_03,Europa,D,56
1721,1829_04,Europa,D,56
1722,1829_05,Europa,D,56
1723,1829_06,Europa,D,56
1724,1831_01,Earth,G,288
1725,1833_01,Europa,C,61
1726,1834_01,Mars,F,354
1727,1836_01,Earth,F,362
1728,1841_01,Earth,F,365
1729,1843_01,Europa,E,112
1730,1844_01,Earth,F,355
1731,1844_02,Earth,G,289
1732,1844_03,Earth,G,289
1733,1846_01,Earth,F,366
1734,1847_01,Earth,G,290
1735,1848_01,Earth,G,291
1736,1849_01,Earth,F,367
1737,1850_01,Earth,F,356
1738,1850_02,Earth,F,356
1739,1853_01,Earth,G,302
1740,1854_01,Europa,A,22
1741,1855_01,Earth,G,303
1742,1855_02,Earth,E,113
1743,1856_01,Earth,F,368
1744,1857_01,Mars,D,63
1745,1859_01,Mars,F,357
1746,1860_01,Europa,A,13
1747,1860_02,Europa,A,13
1748,1861_01,Mars,F,358
1749,1861_02,Mars,F,358
1750,1863_01,Earth,F,370
1751,1864_01,Mars,D,64
1752,1865_01,Earth,G,292
1753,1865_02,Earth,G,292
1754,1865_03,Earth,G,292
1755,1865_04,Earth,G,292
1756,1865_05,Earth,G,292
1757,1865_06,,G,292
1758,1866_01,Earth,F,371
1759,1868_01,Mars,F,372
1760,1871_01,Europa,C,70
1761,1872_01,Mars,E,139
1762,1873_01,Earth,G,293
1763,1874_01,Earth,G,305
1764,1874_02,Earth,F,374
1765,1877_01,Earth,G,306
1766,1878_01,Earth,F,375
1767,1879_01,Europa,D,58
1768,1880_01,Earth,F,376
1769,1881_01,Earth,F,377
1770,1882_01,Europa,C,71
1771,1882_02,Europa,,
1772,1884_01,Mars,E,140
1773,1886_01,Earth,E,141
1774,1887_01,Earth,G,295
1775,1888_01,Earth,F,361
1776,1889_01,Earth,F,378
1777,1889_02,Earth,G,307
1778,1890_01,Earth,G,308
1779,1891_01,Mars,E,142
1780,1892_01,Europa,D,59
1781,1892_02,Europa,,
1782,1892_03,Europa,D,59
1783,1897_01,Europa,C,72
1784,1897_02,Europa,C,72
1785,1898_01,Earth,G,296
1786,1899_01,Earth,G,297
1787,1901_01,Europa,A,14
1788,1901_02,Europa,A,14
1789,1902_01,Earth,G,298
1790,1903_01,Earth,G,309
1791,1905_01,Earth,F,364
1792,1906_01,Earth,G,299
1793,1907_01,Europa,D,60
1794,1908_01,Mars,E,115
1795,1911_01,Earth,G,300
1796,1915_01,Earth,E,116
1797,1916_01,Europa,D,61
1798,1916_02,Europa,D,61
1799,1918_01,Europa,A,23
1800,1918_02,Europa,A,23
1801,1918_03,Europa,A,23
1802,1920_01,Mars,E,117
1803,1922_01,Earth,G,303
1804,1923_01,Europa,C,65
1805,1923_02,Europa,C,65
1806,1925_01,Earth,G,304
1807,1926_01,,G,305
1808,1927_01,Mars,D,66
1809,1928_01,Earth,E,144
1810,1931_01,Europa,C,73
1811,1933_01,Earth,E,118
1812,1935_01,Earth,G,307
1813,1937_01,Earth,F,368
1814,1938_01,Earth,F,369
1815,1939_01,Mars,F,385
1816,1939_02,Mars,D,62
1817,1940_01,Mars,F,386
1818,1941_01,Earth,F,370
1819,1942_01,Earth,G,312
1820,1945_01,Earth,E,120
1821,1946_01,Earth,G,313
1822,1947_01,Earth,F,372
