,Destination,Age,VIP,Total_Spent,Cabin_1,Cabin_2,Cabin_3,CryoSleep,HomePlanet,Group_Id,PID,Transported,family
332,TRAPPIST-1e,48.0,False,1619.0,E,24,P,0,0,0392,1,False,0
333,55 Cancri e,31.0,True,25400.0,B,17,P,0,1,0395,1,False,1
334,55 Cancri e,61.0,False,4445.0,B,17,P,0,1,0395,2,False,1
335,TRAPPIST-1e,18.0,False,0.0,G,59,S,1,0,0396,1,True,0
336,TRAPPIST-1e,45.0,False,0.0,F,69,S,1,2,0397,1,True,0
337,TRAPPIST-1e,22.0,False,6498.0,D,13,S,0,2,0398,1,False,0
338,TRAPPIST-1e,30.0,True,1056.0,D,14,S,0,2,0401,1,False,1
339,TRAPPIST-1e,30.0,False,1783.0,D,14,S,0,2,0401,2,False,1
340,55 Cancri e,32.0,True,0.0,D,15,S,1,2,0402,1,True,0
341,TRAPPIST-1e,43.0,True,1251.0,D,13,P,0,2,0403,1,True,0
342,55 Cancri e,17.0,False,494.0,F,89,P,0,0,0405,1,False,0
343,TRAPPIST-1e,23.0,False,1720.0,G,69,P,0,0,0407,1,False,1
344,TRAPPIST-1e,20.0,False,693.0,F,90,P,0,0,0407,2,False,1
345,TRAPPIST-1e,39.0,False,0.0,G,69,P,1,0,0407,3,False,1
346,TRAPPIST-1e,35.0,False,1299.0,E,25,P,0,2,0408,1,False,0
347,TRAPPIST-1e,31.0,False,1118.0,F,71,S,0,2,0409,1,False,0
348,55 Cancri e,21.0,False,717.0,F,72,S,0,0,0410,1,False,0
349,TRAPPIST-1e,16.0,False,932.0,F,91,P,0,0,0411,1,False,0
350,TRAPPIST-1e,60.0,False,14744.0,C,11,P,0,1,0412,1,True,0
351,TRAPPIST-1e,18.0,False,569.0,F,92,P,0,0,0413,1,False,0
352,TRAPPIST-1e,42.0,False,0.0,G,60,S,1,0,0415,1,False,0
353,55 Cancri e,68.0,False,0.0,B,18,P,1,1,0417,1,True,1
354,55 Cancri e,22.0,False,7878.0,B,18,P,0,1,0417,2,False,1
355,TRAPPIST-1e,59.0,False,0.0,B,18,P,1,1,0417,3,True,1
356,TRAPPIST-1e,37.0,False,1157.0,F,96,P,0,2,0425,1,False,1
357,TRAPPIST-1e,3.0,False,0.0,F,96,P,1,2,0425,2,True,1
358,TRAPPIST-1e,31.0,False,0.0,F,96,P,1,2,0425,3,True,1
359,TRAPPIST-1e,31.0,False,8956.0,E,26,P,0,1,0427,1,True,0
360,TRAPPIST-1e,29.0,False,7972.0,C,16,S,0,1,0428,1,True,0
361,55 Cancri e,20.0,False,10345.0,A,5,S,0,1,0429,1,True,1
362,55 Cancri e,46.0,False,0.0,A,5,S,1,1,0429,2,True,1
363,TRAPPIST-1e,29.0,False,1042.0,F,75,S,0,0,0430,1,True,0
364,TRAPPIST-1e,43.0,False,0.0,F,97,P,1,2,0431,1,True,0
365,TRAPPIST-1e,17.0,False,1493.0,F,76,S,0,2,0432,1,False,0
366,55 Cancri e,27.0,False,0.0,B,20,P,1,1,0433,1,True,1
367,TRAPPIST-1e,47.0,False,7513.0,B,20,P,0,1,0433,2,False,1
368,TRAPPIST-1e,45.0,False,0.0,F,77,S,1,2,0434,1,True,0
369,TRAPPIST-1e,17.0,False,0.0,G,62,S,1,0,0435,1,True,0
370,55 Cancri e,10.0,False,0.0,G,63,S,0,0,0436,1,True,1
371,PSO J318.5-22,56.0,False,679.0,G,63,S,0,0,0436,2,False,1
372,TRAPPIST-1e,39.0,False,871.0,F,78,S,0,0,0437,1,False,1
373,PSO J318.5-22,40.0,False,873.0,F,78,S,0,0,0437,2,False,1
374,TRAPPIST-1e,40.0,False,0.0,B,13,S,1,1,0438,1,True,0
375,55 Cancri e,34.0,False,7674.0,C,13,P,0,1,0439,1,False,0
376,55 Cancri e,32.0,False,722.0,F,79,S,0,0,0441,1,False,0
377,TRAPPIST-1e,35.0,False,1050.0,F,98,P,0,0,0442,1,False,0
378,TRAPPIST-1e,32.0,True,3015.0,D,15,P,0,2,0444,1,False,1
379,TRAPPIST-1e,26.0,True,2005.0,F,99,P,0,0,0444,2,False,1
380,TRAPPIST-1e,25.0,False,2175.0,F,80,S,0,0,0445,1,False,1
381,TRAPPIST-1e,26.0,False,792.0,E,25,S,0,2,0445,2,False,1
382,55 Cancri e,22.0,False,0.0,B,21,P,1,1,0446,1,True,0
383,TRAPPIST-1e,22.0,False,804.0,F,81,S,0,0,0447,1,True,0
384,TRAPPIST-1e,24.0,False,789.0,E,27,P,0,0,0448,1,False,1
385,PSO J318.5-22,32.0,False,0.0,G,71,P,1,0,0448,2,True,1
386,TRAPPIST-1e,11.0,False,0.0,G,64,S,1,0,0449,1,True,0
387,TRAPPIST-1e,22.0,False,0.0,E,26,S,1,2,0452,1,True,0
388,TRAPPIST-1e,19.0,False,0.0,B,14,S,1,1,0453,1,True,1
389,TRAPPIST-1e,74.0,False,0.0,B,14,S,1,1,0453,3,True,1
390,55 Cancri e,28.0,True,5043.0,B,15,S,0,1,0454,1,True,1
391,TRAPPIST-1e,42.0,False,0.0,B,15,S,1,1,0454,2,True,1
392,TRAPPIST-1e,43.0,False,0.0,B,15,S,1,1,0454,3,True,1
393,TRAPPIST-1e,55.0,False,715.0,F,83,S,0,0,0456,1,False,0
394,PSO J318.5-22,19.0,False,773.0,G,72,P,0,0,0457,1,True,1
395,TRAPPIST-1e,6.0,False,0.0,G,72,P,1,0,0457,2,False,1
396,TRAPPIST-1e,7.0,False,0.0,G,72,P,0,0,0457,3,False,1
397,55 Cancri e,28.0,False,0.0,D,16,S,1,1,0458,1,True,0
398,TRAPPIST-1e,15.0,False,2217.0,F,84,S,0,0,0459,1,False,0
399,PSO J318.5-22,24.0,False,0.0,G,65,S,1,0,0460,1,True,0
400,PSO J318.5-22,31.0,False,869.0,E,27,S,0,0,0461,1,True,1
401,TRAPPIST-1e,22.0,False,884.0,F,85,S,0,0,0461,2,True,1
402,55 Cancri e,1.0,False,0.0,G,66,S,0,0,0461,3,True,1
403,TRAPPIST-1e,34.0,False,1157.0,F,100,P,0,2,0463,1,False,1
404,TRAPPIST-1e,14.0,False,1861.0,F,100,P,0,2,0463,2,False,1
405,TRAPPIST-1e,19.0,False,1620.0,E,28,P,0,0,0465,1,False,0
406,TRAPPIST-1e,36.0,False,865.0,F,101,P,0,0,0466,1,False,0
407,55 Cancri e,25.0,False,0.0,F,86,S,1,2,0470,1,True,1
408,TRAPPIST-1e,36.0,False,0.0,F,86,S,1,2,0470,2,True,1
409,TRAPPIST-1e,16.0,False,5400.0,B,22,P,0,1,0471,1,False,1
410,55 Cancri e,30.0,False,7976.0,B,22,P,0,1,0471,2,True,1
411,PSO J318.5-22,37.0,False,862.0,F,87,S,0,0,0472,1,False,0
412,55 Cancri e,15.0,False,0.0,G,69,S,1,0,0474,1,True,0
413,TRAPPIST-1e,36.0,False,990.0,E,29,P,0,0,0475,1,False,0
414,PSO J318.5-22,27.0,False,295.0,F,103,P,0,2,0476,1,False,1
415,TRAPPIST-1e,27.0,False,0.0,F,103,P,1,2,0476,2,True,1
416,TRAPPIST-1e,12.0,False,0.0,F,103,P,1,2,0476,3,True,1
417,TRAPPIST-1e,22.0,False,1624.0,E,30,P,0,0,0477,1,False,0
418,TRAPPIST-1e,27.0,False,332.0,G,74,P,0,0,0480,1,False,0
419,TRAPPIST-1e,13.0,False,0.0,G,70,S,1,0,0481,1,True,0
420,TRAPPIST-1e,27.0,False,788.0,E,28,S,0,0,0482,1,False,1
421,TRAPPIST-1e,28.0,False,629.0,F,88,S,0,0,0482,2,False,1
422,55 Cancri e,21.0,False,3436.0,B,17,S,0,1,0485,1,False,0
423,TRAPPIST-1e,39.0,False,6527.0,C,19,S,0,1,0487,1,False,0
424,PSO J318.5-22,28.0,False,0.0,G,76,P,1,0,0488,1,False,0
425,TRAPPIST-1e,14.0,False,0.0,G,71,S,1,0,0490,1,True,0
426,55 Cancri e,46.0,False,0.0,B,18,S,1,1,0498,2,True,0
427,55 Cancri e,27.0,False,0.0,F,89,S,1,2,0499,1,True,1
428,TRAPPIST-1e,21.0,False,0.0,E,29,S,0,2,0499,2,False,1
429,55 Cancri e,21.0,False,2344.0,D,19,P,0,2,0500,1,True,0
430,TRAPPIST-1e,42.0,False,2377.0,E,32,P,0,1,0501,1,False,0
431,TRAPPIST-1e,10.0,False,0.0,F,90,S,0,2,0503,1,True,1
432,TRAPPIST-1e,43.0,False,1897.0,F,90,S,0,2,0503,2,False,1
433,TRAPPIST-1e,42.0,False,1297.0,E,31,S,0,2,0503,3,False,1
434,55 Cancri e,18.0,False,0.0,B,19,S,1,1,0504,1,True,1
435,55 Cancri e,54.0,False,0.0,B,19,S,1,1,0504,2,True,1
436,TRAPPIST-1e,64.0,False,2901.0,B,19,S,0,1,0504,4,False,1
437,55 Cancri e,18.0,False,0.0,B,19,S,1,1,0504,5,True,1
438,55 Cancri e,53.0,False,0.0,B,19,S,1,1,0504,6,True,1
439,TRAPPIST-1e,23.0,False,0.0,F,91,S,1,2,0506,1,True,0
440,TRAPPIST-1e,39.0,False,0.0,G,74,S,0,0,0507,1,True,0
441,TRAPPIST-1e,59.0,False,16844.0,C,16,P,0,1,0510,1,True,0
442,55 Cancri e,32.0,False,5936.0,D,18,S,0,1,0512,1,True,1
443,TRAPPIST-1e,55.0,False,0.0,D,18,S,1,1,0512,2,True,1
444,PSO J318.5-22,21.0,False,0.0,G,78,P,1,0,0513,1,True,0
445,TRAPPIST-1e,50.0,False,0.0,B,20,S,1,1,0515,1,True,0
446,55 Cancri e,55.0,False,5022.0,A,6,S,0,1,0516,1,False,0
447,TRAPPIST-1e,35.0,False,0.0,F,92,S,1,0,0518,1,True,0
448,TRAPPIST-1e,55.0,False,62.0,G,78,S,0,0,0520,1,False,0
449,TRAPPIST-1e,23.0,False,302.0,E,32,S,0,0,0521,1,True,0
450,TRAPPIST-1e,42.0,False,906.0,E,33,P,0,0,0522,1,False,0
451,TRAPPIST-1e,35.0,False,2505.0,E,33,S,0,0,0523,1,True,0
452,TRAPPIST-1e,34.0,False,0.0,F,93,S,1,2,0527,2,True,0
453,TRAPPIST-1e,46.0,False,11141.0,C,17,P,0,1,0528,1,False,0
454,PSO J318.5-22,26.0,False,0.0,G,81,P,1,0,0529,1,False,0
455,55 Cancri e,1.0,False,0.0,G,82,P,1,0,0531,1,False,0
456,TRAPPIST-1e,33.0,False,961.0,D,21,P,0,2,0533,1,False,0
457,TRAPPIST-1e,34.0,False,8476.0,B,23,P,0,1,0534,1,False,1
458,TRAPPIST-1e,49.0,False,5863.0,B,23,P,0,1,0534,2,False,1
459,TRAPPIST-1e,22.0,False,677.0,G,83,P,0,0,0537,1,False,0
460,TRAPPIST-1e,28.0,False,1078.0,F,110,P,0,0,0538,1,True,0
461,55 Cancri e,36.0,False,0.0,C,18,P,1,1,0539,2,True,1
462,55 Cancri e,30.0,False,0.0,C,18,P,1,1,0539,3,True,1
463,TRAPPIST-1e,49.0,False,0.0,C,18,P,1,1,0539,4,True,1
464,TRAPPIST-1e,38.0,False,7268.0,C,18,P,0,1,0539,5,False,1
465,TRAPPIST-1e,31.0,False,0.0,F,95,S,1,2,0540,1,True,1
466,TRAPPIST-1e,17.0,False,1532.0,F,95,S,0,2,0540,2,False,1
467,TRAPPIST-1e,26.0,False,887.0,G,84,P,0,0,0542,1,False,0
468,TRAPPIST-1e,23.0,False,740.0,F,111,P,0,0,0545,1,False,0
469,55 Cancri e,24.0,False,2459.0,F,96,S,0,0,0546,1,False,0
470,TRAPPIST-1e,23.0,False,865.0,F,97,S,0,0,0547,1,False,0
471,TRAPPIST-1e,24.0,False,791.0,E,36,S,0,0,0548,1,True,0
472,PSO J318.5-22,32.0,False,919.0,D,19,S,0,2,0549,1,True,1
473,TRAPPIST-1e,43.0,False,0.0,F,98,S,1,2,0549,2,True,1
474,TRAPPIST-1e,23.0,False,787.0,F,99,S,0,0,0550,1,True,0
475,TRAPPIST-1e,42.0,False,849.0,G,80,S,0,0,0551,1,False,0
476,55 Cancri e,29.0,False,0.0,C,21,S,1,1,0552,1,True,0
477,TRAPPIST-1e,40.0,False,0.0,C,19,P,1,1,0553,1,True,1
478,TRAPPIST-1e,37.0,False,7270.0,C,19,P,0,1,0553,2,True,1
479,55 Cancri e,61.0,False,0.0,C,20,P,1,1,0555,1,True,1
480,TRAPPIST-1e,33.0,False,2691.0,C,20,P,0,1,0555,2,False,1
481,TRAPPIST-1e,19.0,False,1448.0,F,100,S,0,0,0556,1,True,0
482,PSO J318.5-22,21.0,False,671.0,F,102,S,0,0,0559,1,False,0
483,TRAPPIST-1e,4.0,False,0.0,G,81,S,0,0,0560,1,False,1
484,PSO J318.5-22,12.0,False,0.0,G,81,S,0,0,0560,2,True,1
485,TRAPPIST-1e,44.0,False,1839.0,F,103,S,0,2,0560,3,True,1
486,TRAPPIST-1e,22.0,False,774.0,G,82,S,0,0,0561,1,False,0
487,55 Cancri e,33.0,False,1905.0,F,114,P,0,2,0563,1,False,0
488,55 Cancri e,32.0,False,0.0,B,24,P,1,1,0564,1,True,1
489,TRAPPIST-1e,28.0,False,0.0,B,24,P,1,1,0564,2,True,1
490,TRAPPIST-1e,31.0,False,1309.0,F,115,P,0,2,0565,1,False,0
491,TRAPPIST-1e,13.0,False,0.0,E,37,S,1,2,0566,1,True,0
492,TRAPPIST-1e,14.0,False,0.0,G,83,S,1,0,0567,1,True,0
493,TRAPPIST-1e,33.0,False,1946.0,D,20,S,0,1,0568,1,False,0
494,TRAPPIST-1e,23.0,False,644.0,F,116,P,0,0,0569,1,True,0
495,TRAPPIST-1e,36.0,True,6634.0,C,22,S,0,1,0570,1,True,0
496,55 Cancri e,22.0,False,0.0,C,21,P,1,1,0571,1,True,1
497,TRAPPIST-1e,19.0,False,0.0,C,21,P,1,1,0571,2,False,1
498,TRAPPIST-1e,42.0,False,0.0,C,21,P,1,1,0571,3,True,1
499,55 Cancri e,16.0,False,0.0,C,21,P,1,1,0571,5,True,1
500,TRAPPIST-1e,55.0,False,4924.0,C,21,P,0,1,0571,6,False,1
501,TRAPPIST-1e,55.0,False,0.0,C,21,P,1,1,0571,7,True,1
502,TRAPPIST-1e,19.0,False,2786.0,F,105,S,0,0,0572,1,False,0
503,TRAPPIST-1e,18.0,False,0.0,E,34,P,1,1,0575,1,True,0
504,TRAPPIST-1e,65.0,False,626.0,G,86,P,0,0,0577,1,False,0
505,TRAPPIST-1e,55.0,False,880.0,F,108,S,0,0,0579,1,True,1
506,TRAPPIST-1e,50.0,False,233.0,G,85,S,0,0,0579,2,False,1
507,TRAPPIST-1e,49.0,False,0.0,G,87,P,1,0,0580,1,True,0
508,TRAPPIST-1e,22.0,False,788.0,E,38,S,0,0,0581,1,False,0
509,TRAPPIST-1e,33.0,False,0.0,F,118,P,1,2,0582,1,True,0
510,TRAPPIST-1e,3.0,False,0.0,F,109,S,1,2,0583,1,True,1
511,TRAPPIST-1e,0.0,False,0.0,F,109,S,1,2,0583,2,True,1
512,TRAPPIST-1e,33.0,False,0.0,F,109,S,1,2,0583,3,True,1
513,TRAPPIST-1e,48.0,False,0.0,F,120,P,1,2,0585,1,True,1
514,TRAPPIST-1e,5.0,False,0.0,F,120,P,1,2,0585,2,True,1
515,TRAPPIST-1e,23.0,False,3740.0,D,22,P,0,2,0585,3,False,1
516,TRAPPIST-1e,53.0,False,0.0,D,23,P,1,1,0586,1,True,0
517,TRAPPIST-1e,18.0,False,1688.0,F,121,P,0,2,0587,1,False,0
518,PSO J318.5-22,20.0,False,0.0,G,89,P,1,0,0588,1,False,0
519,TRAPPIST-1e,23.0,False,787.0,E,35,P,0,0,0589,1,False,0
520,TRAPPIST-1e,48.0,False,1777.0,G,90,P,0,0,0590,1,False,0
521,PSO J318.5-22,19.0,False,0.0,G,86,S,1,0,0591,1,False,0
522,55 Cancri e,9.0,False,0.0,G,87,S,0,0,0594,1,False,1
523,TRAPPIST-1e,24.0,False,787.0,E,39,S,0,2,0594,2,False,1
524,TRAPPIST-1e,46.0,False,2598.0,F,123,P,0,2,0596,1,True,0
525,TRAPPIST-1e,21.0,False,0.0,G,91,P,1,0,0597,2,False,0
526,TRAPPIST-1e,19.0,False,0.0,G,89,S,1,0,0598,1,False,0
527,TRAPPIST-1e,0.0,False,0.0,F,124,P,0,2,0599,1,True,1
528,TRAPPIST-1e,4.0,False,0.0,F,124,P,0,2,0599,2,True,1
529,TRAPPIST-1e,26.0,False,1428.0,F,124,P,0,2,0599,3,False,1
530,TRAPPIST-1e,9.0,False,0.0,F,124,P,1,2,0599,4,True,1
531,TRAPPIST-1e,24.0,False,5013.0,C,23,S,0,1,0600,1,True,0
532,TRAPPIST-1e,24.0,False,0.0,F,125,P,1,2,0602,1,True,1
533,TRAPPIST-1e,25.0,False,0.0,E,36,P,0,2,0602,2,False,1
534,TRAPPIST-1e,21.0,False,0.0,F,125,P,1,2,0602,3,True,1
535,TRAPPIST-1e,21.0,False,759.0,F,126,P,0,0,0603,1,False,0
536,TRAPPIST-1e,37.0,False,11140.0,C,22,P,0,1,0607,1,False,1
537,55 Cancri e,44.0,False,4458.0,C,22,P,0,1,0607,2,False,1
538,TRAPPIST-1e,43.0,False,3085.0,C,22,P,0,1,0607,3,False,1
539,TRAPPIST-1e,7.0,False,0.0,G,94,P,0,0,0608,1,True,0
540,TRAPPIST-1e,33.0,False,258.0,F,128,P,0,2,0609,1,False,0
541,TRAPPIST-1e,24.0,False,736.0,F,129,P,0,0,0610,1,False,0
542,PSO J318.5-22,31.0,False,0.0,G,90,S,1,0,0611,1,True,0
543,TRAPPIST-1e,27.0,True,0.0,B,25,P,1,1,0612,1,True,0
544,TRAPPIST-1e,34.0,False,0.0,G,91,S,0,0,0614,1,True,0
545,TRAPPIST-1e,58.0,False,0.0,G,92,S,1,0,0615,1,False,1
546,TRAPPIST-1e,7.0,False,0.0,G,92,S,0,0,0615,2,True,1
547,55 Cancri e,3.0,False,0.0,G,92,S,1,0,0615,3,True,1
548,55 Cancri e,21.0,False,957.0,G,95,P,0,0,0618,1,True,1
549,PSO J318.5-22,21.0,False,757.0,F,131,P,0,0,0618,2,False,1
550,TRAPPIST-1e,39.0,False,0.0,C,24,S,1,1,0619,1,True,1
551,55 Cancri e,43.0,False,0.0,C,24,S,1,1,0619,2,True,1
552,TRAPPIST-1e,22.0,False,0.0,G,93,S,1,0,0623,1,True,0
553,TRAPPIST-1e,44.0,False,1319.0,F,133,P,0,0,0628,1,True,0
554,TRAPPIST-1e,38.0,False,1018.0,G,96,P,0,0,0629,1,False,0
555,TRAPPIST-1e,32.0,False,0.0,F,112,S,1,2,0630,1,True,0
556,TRAPPIST-1e,55.0,False,0.0,F,113,S,1,2,0631,1,True,0
557,PSO J318.5-22,31.0,True,779.0,D,25,P,0,2,0633,1,False,0
558,TRAPPIST-1e,39.0,False,2019.0,F,135,P,0,0,0634,1,False,0
559,TRAPPIST-1e,35.0,False,1778.0,G,94,S,0,0,0635,1,True,1
560,TRAPPIST-1e,37.0,False,994.0,E,43,S,0,0,0635,2,False,1
561,55 Cancri e,13.0,False,705.0,F,136,P,0,0,0636,1,False,1
562,TRAPPIST-1e,21.0,False,682.0,F,136,P,0,0,0636,2,False,1
563,TRAPPIST-1e,20.0,False,0.0,E,44,S,0,2,0637,1,False,0
564,55 Cancri e,20.0,False,0.0,B,28,P,1,1,0638,1,True,0
565,TRAPPIST-1e,63.0,False,1104.0,F,137,P,0,0,0639,1,True,0
566,TRAPPIST-1e,36.0,False,1979.0,F,114,S,0,0,0641,1,False,0
567,55 Cancri e,29.0,False,4434.0,C,25,S,0,1,0642,1,True,1
568,55 Cancri e,36.0,False,7141.0,C,25,S,0,1,0642,2,True,1
569,TRAPPIST-1e,79.0,False,2212.0,C,25,S,0,1,0642,3,False,1
570,55 Cancri e,30.0,False,0.0,C,25,S,1,1,0642,4,True,1
571,55 Cancri e,30.0,False,0.0,C,25,S,1,1,0642,5,True,1
572,TRAPPIST-1e,19.0,False,1426.0,F,138,P,0,2,0643,1,True,0
573,TRAPPIST-1e,33.0,False,0.0,E,38,P,1,1,0644,1,True,0
574,55 Cancri e,38.0,False,0.0,C,26,S,1,1,0646,1,True,0
575,TRAPPIST-1e,7.0,False,0.0,F,115,S,1,2,0647,1,True,1
576,TRAPPIST-1e,58.0,False,0.0,F,115,S,1,2,0647,2,True,1
577,TRAPPIST-1e,33.0,False,1192.0,F,115,S,0,2,0647,3,False,1
578,PSO J318.5-22,3.0,False,0.0,G,95,S,1,0,0650,1,True,0
579,TRAPPIST-1e,39.0,False,0.0,E,45,S,1,2,0653,1,True,0
580,TRAPPIST-1e,37.0,False,947.0,E,39,P,0,2,0655,1,True,0
581,TRAPPIST-1e,32.0,False,771.0,G,101,P,0,0,0656,1,False,0
582,TRAPPIST-1e,28.0,False,880.0,F,117,S,0,0,0657,1,True,1
583,TRAPPIST-1e,38.0,False,884.0,G,97,S,0,0,0657,2,False,1
584,PSO J318.5-22,21.0,False,597.0,F,118,S,0,0,0658,1,False,0
585,TRAPPIST-1e,18.0,False,0.0,G,98,S,1,0,0659,1,True,0
586,TRAPPIST-1e,15.0,False,0.0,G,99,S,1,0,0660,1,False,0
587,TRAPPIST-1e,44.0,False,4588.0,C,23,P,0,1,0661,1,False,0
588,TRAPPIST-1e,44.0,False,715.0,F,140,P,0,0,0663,1,True,0
589,TRAPPIST-1e,36.0,False,10196.0,E,46,S,0,1,0664,1,False,0
590,TRAPPIST-1e,28.0,False,7104.0,F,141,P,0,2,0665,1,True,1
591,TRAPPIST-1e,15.0,False,1289.0,F,141,P,0,2,0665,2,False,1
592,TRAPPIST-1e,45.0,False,1583.0,F,142,P,0,0,0668,1,False,0
593,TRAPPIST-1e,26.0,False,944.0,F,143,P,0,0,0669,1,False,0
594,PSO J318.5-22,46.0,False,0.0,G,102,P,1,0,0671,1,True,0
595,TRAPPIST-1e,25.0,False,786.0,G,103,P,0,0,0672,1,False,0
596,PSO J318.5-22,46.0,False,0.0,G,101,S,1,0,0674,1,False,0
597,TRAPPIST-1e,15.0,False,0.0,G,102,S,1,0,0677,1,False,0
598,TRAPPIST-1e,37.0,False,0.0,G,103,S,1,0,0678,1,False,0
599,TRAPPIST-1e,20.0,False,756.0,G,104,S,0,0,0679,1,False,0
600,PSO J318.5-22,45.0,False,0.0,G,105,P,1,0,0680,1,False,1
601,TRAPPIST-1e,7.0,False,0.0,G,105,P,1,0,0680,2,False,1
602,TRAPPIST-1e,5.0,False,0.0,G,105,P,1,0,0680,3,False,1
603,TRAPPIST-1e,38.0,False,0.0,F,121,S,1,2,0682,1,True,0
604,TRAPPIST-1e,30.0,False,617.0,F,144,P,0,2,0683,1,False,0
605,TRAPPIST-1e,0.0,False,0.0,F,145,P,0,2,0684,2,True,1
606,TRAPPIST-1e,20.0,False,0.0,F,145,P,1,2,0684,3,True,1
607,TRAPPIST-1e,41.0,False,997.0,E,41,P,0,0,0685,1,False,0
608,TRAPPIST-1e,18.0,False,0.0,F,146,P,1,2,0686,1,True,1
609,TRAPPIST-1e,29.0,True,3899.0,D,30,P,0,2,0686,2,False,1
610,TRAPPIST-1e,19.0,False,3319.0,D,23,S,0,2,0687,1,False,0
611,TRAPPIST-1e,34.0,False,2114.0,E,48,S,0,2,0688,1,False,0
612,TRAPPIST-1e,36.0,False,0.0,B,25,S,1,1,0689,1,True,0
613,TRAPPIST-1e,54.0,False,0.0,F,122,S,1,2,0690,1,True,0
614,TRAPPIST-1e,19.0,False,947.0,E,49,S,0,2,0691,1,False,1
615,TRAPPIST-1e,21.0,False,2457.0,F,123,S,0,2,0691,2,False,1
616,TRAPPIST-1e,23.0,False,0.0,E,49,S,1,2,0691,3,True,1
617,TRAPPIST-1e,34.0,False,7869.0,C,27,S,0,1,0693,2,False,0
618,TRAPPIST-1e,22.0,False,881.0,G,107,S,0,0,0696,1,True,0
619,55 Cancri e,24.0,False,722.0,F,147,P,0,0,0697,1,True,0
620,55 Cancri e,24.0,False,3012.0,D,24,S,0,2,0699,2,False,0
621,TRAPPIST-1e,33.0,False,0.0,D,25,S,1,1,0701,1,True,0
622,TRAPPIST-1e,24.0,False,803.0,F,127,S,0,0,0702,1,False,0
623,TRAPPIST-1e,18.0,False,0.0,G,108,S,1,0,0703,1,True,0
624,TRAPPIST-1e,19.0,False,0.0,G,107,P,1,0,0704,1,True,0
625,55 Cancri e,43.0,False,722.0,F,149,P,0,0,0705,1,True,0
626,TRAPPIST-1e,44.0,False,0.0,G,109,S,1,0,0707,1,True,0
627,55 Cancri e,25.0,False,5416.0,A,7,S,0,1,0709,1,True,1
628,55 Cancri e,25.0,False,0.0,A,7,S,1,1,0709,2,True,1
629,TRAPPIST-1e,23.0,False,2075.0,E,42,P,0,2,0710,1,False,0
630,TRAPPIST-1e,20.0,False,1759.0,F,150,P,0,2,0712,1,False,1
631,TRAPPIST-1e,2.0,False,0.0,F,150,P,1,2,0712,2,True,1
632,TRAPPIST-1e,26.0,False,1609.0,E,50,S,0,0,0713,1,False,0
633,PSO J318.5-22,38.0,False,0.0,G,109,P,1,0,0714,1,True,1
634,TRAPPIST-1e,1.0,False,0.0,G,109,P,0,0,0714,2,False,1
635,PSO J318.5-22,2.0,False,0.0,G,109,P,1,0,0714,4,False,1
636,PSO J318.5-22,25.0,False,0.0,G,109,P,1,0,0714,5,False,1
637,55 Cancri e,1.0,False,0.0,G,109,P,1,0,0714,6,True,1
638,55 Cancri e,0.0,False,0.0,G,109,P,1,0,0714,7,True,1
639,TRAPPIST-1e,21.0,False,787.0,E,43,P,0,0,0718,1,False,0
640,TRAPPIST-1e,19.0,False,0.0,E,44,P,0,2,0719,1,False,0
641,PSO J318.5-22,24.0,False,2773.0,F,132,S,0,0,0724,1,False,0
642,TRAPPIST-1e,20.0,False,0.0,G,111,P,1,0,0726,1,False,0
643,TRAPPIST-1e,23.0,False,646.0,F,133,S,0,0,0727,1,True,0
644,55 Cancri e,29.0,False,1382.0,F,134,S,0,0,0728,1,True,0
645,TRAPPIST-1e,14.0,False,788.0,E,53,S,0,0,0729,1,True,0
646,55 Cancri e,23.0,False,691.0,F,153,P,0,0,0733,1,False,0
647,TRAPPIST-1e,62.0,False,1553.0,F,154,P,0,0,0734,1,False,0
648,TRAPPIST-1e,23.0,False,672.0,F,156,P,0,0,0736,1,False,0
649,55 Cancri e,65.0,False,873.0,C,28,S,0,1,0737,1,False,0
650,TRAPPIST-1e,47.0,False,0.0,F,157,P,1,2,0738,1,True,0
651,55 Cancri e,67.0,False,3505.0,C,24,P,0,1,0740,1,False,1
652,55 Cancri e,14.0,False,0.0,C,24,P,1,1,0740,2,True,1
653,TRAPPIST-1e,41.0,False,7077.0,C,24,P,0,1,0740,3,False,1
654,TRAPPIST-1e,14.0,False,0.0,G,111,S,1,0,0743,1,True,0
655,TRAPPIST-1e,19.0,False,0.0,G,112,S,1,0,0746,1,False,0
656,55 Cancri e,22.0,False,691.0,F,140,S,0,0,0750,1,False,0
657,55 Cancri e,65.0,False,4565.0,A,4,P,0,1,0753,2,False,0
658,55 Cancri e,22.0,False,0.0,D,31,P,1,1,0754,1,True,0
659,55 Cancri e,54.0,False,0.0,B,27,S,1,1,0756,1,True,1
660,TRAPPIST-1e,34.0,False,4636.0,B,27,S,0,1,0756,2,False,1
661,TRAPPIST-1e,27.0,False,0.0,B,27,S,1,1,0756,3,True,1
662,55 Cancri e,67.0,False,1179.0,D,33,P,0,2,0757,1,False,0
663,PSO J318.5-22,30.0,False,0.0,G,114,S,1,0,0762,1,False,0
664,TRAPPIST-1e,22.0,False,0.0,G,115,S,1,0,0764,1,False,0
665,PSO J318.5-22,35.0,False,1315.0,F,142,S,0,2,0765,1,True,1
